case_id,paper_title,claim_id,relation_type,claim_atom,source_evidence,target_evidence,evidence_span,YOUR_VERDICT,YOUR_CONFIDENCE,YOUR_NOTES
ncb_clonalfish,Behavioural individuality in clonal fish arises despite near-identical,ncb_clonalfish_claim_001,L1,"In the original Dryad deposit (v1, 2020), the body-size column SL is misaligned to Fish.ID: for Fish.ID 5 the four rows (its four behavioural observations) carry DIFFERENT SL values (D2=21.21, D3=20.22, D4=22.66, D5=21.96 mm), which is impossible because standard length (SL) is a single per-individual body-size measurement that cannot change across the four repeated behavioural trials of the same fish. 78 of 94 fish show the same within-individual SL variation. The corrected 2026 deposit makes the error explicit by carrying two columns, 'Bad.SL' (the original mis-assigned values, e.g. ID=1 row = 21.08/20.48/22.58/22.18) and 'Correct.SL' (constant per fish, e.g. 23.66 for all four rows of ID=1). The authors acknowledged on PubPeer that the Dryad body-size/SL data were misaligned to Fish ID and updated the deposited data and the paper.","[Clonal molly behavioral individ!D3] 值=20.22 | sheet 'Clonal molly behavioral individ', cell D3 = SL for the SAME Fish.ID 5, observation Obs=2 (D2=21.21, D3=20.22, D4=22.66, D5=21.96 all belong to one individual yet differ, whereas SL is a single per-fish body-size measurement)","[Clonal molly behavioral individ!D2] 值=21.21 | sheet 'Clonal molly behavioral individ', cell D2 = SL (standard length / body size, mm) for Fish.ID 5, observation Obs=1 (col A=Fish.ID, B=Trt, C=Obs, D=SL, E=Total.distance; Fish.ID 5 occupies rows 2-5, its four behavioural observations)",L1:source_data->source_data,,,
ncb_clonalfish,Behavioural individuality in clonal fish arises despite near-identical,ncb_clonalfish_claim_002,L1,"The misalignment is confined to the SL (body-size) covariate; the behavioural outcome Total.distance is untouched. The Total.distance value for Fish.ID 5 / Obs=1 is 143.994 in the original v1 (cell E2) and 143.994 in the corrected v2 (ID=5, Obs=1, line 254), byte-identical, and the full Total.distance multiset is identical across the two deposits. Because behavioural individuality is estimated from the repeatability of Total.distance (among- vs within-individual variance), and SL entered only as a covariate, correcting the SL alignment does not change the behaviour data on which the headline finding rests. Consistent with the authors' statement that after re-running the model the main conclusion (behavioural individuality among near-clonal fish) is essentially unchanged.","[Clonal molly behavioral individ!E2] 值=143.994 | sheet 'Clonal molly behavioral individ', cell E2 = Total.distance (behavioural outcome, the trait used for individuality/repeatability) for Fish.ID 5, Obs=1","[L254:Total.distance] 值=143.994 | CSV line 254 (ID=5, Obs=1), column Total.distance (行为结局, 两版逐位一致)",L1:source_data->source_data,,,
ncb_clonalfish,Behavioural individuality in clonal fish arises despite near-identical,ncb_clonalfish_claim_003,L1,"Whether the corrected SL-to-Fish.ID assignment is now fully correct, and whether the paper's Table 1 body-size-related values recompute exactly, cannot be verified from the deposit alone. The correction did not add new measurements: the Correct.SL column re-assigns the SAME pool of 84 distinct SL values that were in the original (the multiset of SL values is identical before and after; e.g. ID=1's Bad.SL is 21.08/20.48/22.58/22.18 while its Correct.SL 23.66 is a value drawn from that same pool but originally sitting on a different fish's rows). No independent raw record with unambiguous fish tags is deposited to confirm that each Correct.SL truly belongs to that individual, so the correctness of the re-alignment and the final Table 1 values remain unadjudicable from the available files.","[L2:Correct.SL] 值=23.66 | CSV line 2 (ID=1, Obs=1), column Correct.SL (更正后每鱼恒定体长)","[L2:Bad.SL] 值=21.08 | CSV line 2 (ID=1, Obs=1), column Bad.SL (更正前体长)",,,,
ncb_fbp1,FBP1 loss disrupts liver metabolism and promotes tumorigenesis through,ncb_fbp1_claim_001,L1,Sheet1 (Fig. 6n Veh SA-beta-Gal (n=7)) and Sheet1 (Fig. 6p Veh IL6 IHC (n=7)) are independent measurements.,"[Sheet1!C47] 值=8.0 | sheet 'Sheet1', C47 (Fig. 6n Veh SA-beta-Gal (n=7)","[Sheet1!C50] 值=6.0 | sheet 'Sheet1', C50 (Fig. 6p Veh IL6 IHC (n=7)",L1:source_data->source_data,,,
ncb_fbp1,FBP1 loss disrupts liver metabolism and promotes tumorigenesis through,ncb_fbp1_claim_clean,L1,"Fig. 6m Tumour and Non-Tumour peritumour apoptosis quantifications are independent measurements (different values, no fixed relation).","[Sheet1!C44] 值=0.52 | sheet 'Sheet1', C44 (Fig. 6m Tumour apoptosis)","[Sheet1!C45] 值=0.4 | sheet 'Sheet1', C45 (Fig. 6m Non-Tumour apoptosis)",L1:source_data->source_data,,,
ncb_h3v3,Histone variant H3.3 maintains adult haematopoietic stem cell homeosta,ncb_h3v3_claim_001,L1,Extended Data Figure 6 (T69:X69) and Extended Data Figure 6 (T76:X76) are independent measurements.,"[Extended Data Figure 6!T69] 值=1.0 | sheet 'Extended Data Figure 6', T69","[Extended Data Figure 6!T76] 值=1.0 | sheet 'Extended Data Figure 6', T76",L1:source_data->source_data,,,
ncb_h3v3,Histone variant H3.3 maintains adult haematopoietic stem cell homeosta,ncb_h3v3_claim_002,L1,Extended Data Figure 6 (T70:X70) and Extended Data Figure 6 (T77:X77) are independent measurements.,"[Extended Data Figure 6!T70] 值=4.0 | sheet 'Extended Data Figure 6', T70","[Extended Data Figure 6!T77] 值=4.0 | sheet 'Extended Data Figure 6', T77",L1:source_data->source_data,,,
ncb_h3v3,Histone variant H3.3 maintains adult haematopoietic stem cell homeosta,ncb_h3v3_claim_003,L1,Extended Data Figure 6 (T71:X71) and Extended Data Figure 6 (T78:X78) are independent measurements.,"[Extended Data Figure 6!T71] 值=8.0 | sheet 'Extended Data Figure 6', T71","[Extended Data Figure 6!T78] 值=8.0 | sheet 'Extended Data Figure 6', T78",L1:source_data->source_data,,,
ncb_h3v3,Histone variant H3.3 maintains adult haematopoietic stem cell homeosta,ncb_h3v3_claim_clean,L1,Two columns in Extended Data Figure 6 are independent measurements (genuinely different).,"[Extended Data Figure 6!A5] 值=-5.0 | sheet 'Extended Data Figure 6', A5","[Extended Data Figure 6!A36] 值=-6.0 | sheet 'Extended Data Figure 6', A36",L1:source_data->source_data,,,
ncb_hdac6,Human HDAC6 senses valine abundancy to regulate DNA damage,ncb_hdac6_claim_001,L1,"In Source Data Fig. 4c, the shHDAC6 'VR (24 h)' column (E5:E39) equals the shHDAC6 'VR (0 h)' column (D5:D39) minus exactly 0.30 percentage points for all 35 fields of view, byte-for-byte (e.g. E5 0.15 = D5 0.45 - 0.30; E24 3.04 = D24 3.34 - 0.30). The two columns are the γH2AX-positive-cell percentages of two independent conditions (0 h vs 24 h of valine restriction), each derived from counts of anywhere between 100 and 10,000 cells per field with no row-by-row correspondence in cell totals. A fixed 0.30-point offset holding across all 35 independent fields cannot arise from genuine per-field counting and is a fabrication signature (PubPeer commenter Van Kampen estimates such cross-column arithmetic identities to be astronomically improbable). The authors' 'Gen5 counting + positive/total x100' explanation accounts only for the decimal granularity of a single value, not for the exact 0.30 offset between two independent series; Tongji University's 2026-05-06 investigation ruled that the cell counts in the gamma-H2AX figures were not objectively performed, constituting academic misconduct.","[Source Data Fig.4!D5] 值=0.45 | sheet 'Source Data Fig.4', D5 (Fig.4c 'shHDAC6' 组 VR (0 h) 列, 第1个视野的 γH2AX 阳性细胞百分比; 列头 D3=shHDAC6, D4='VR (0 h)', 数据 D5:D39 共35个视野)","[Source Data Fig.4!E5] 值=0.15 | sheet 'Source Data Fig.4', E5 (Fig.4c 'shHDAC6' 组 VR (24 h) 列, 第1个视野; E5=0.15=D5(0.45)-0.30; E4='VR (24 h)', 数据 E5:E39)",L1:source_data->source_data,,,
