case_id,paper_title,claim_id,relation_type,claim_atom,source_evidence,target_evidence,evidence_span,YOUR_VERDICT_v2,YOUR_NOTES
ncb_clonalfish,Behavioural individuality in clonal fish arises despite near,ncb_clonalfish_claim_001,L1,"In the original Dryad deposit (v1, 2020), the body-size column SL is misaligned to Fish.ID: for Fish.ID 5 the four rows (its four behavioural observations) carry DIFFERENT SL values (D2=21.21, D3=20.22, D4=22.66, D5=21.96 mm), which is impossible because standard length (SL) is a single per-individual body-size measurement that cannot change across the four repeated behavioural trials of the same fish. 78 of 94 fish show the same within-individual SL variation. The corrected 2026 deposit makes the error explicit by carrying two columns, 'Bad.SL' (the original mis-assigned values, e.g. ID=1 row = 21.08/20.48/22.58/22.18) and 'Correct.SL' (constant per fish, e.g. 23.66 for all four rows of ID=1). The authors acknowledged on PubPeer that the Dryad body-size/SL data were misaligned to Fish ID and updated the deposited data and the paper.","[Clonal molly behavioral individ!D3] 值=20.22 | sheet 'Clonal molly behavioral individ', cell D3 = SL for the SAME Fish.ID 5, observation Obs=2 (D2=21.21, D3=20.22, D4=22.66, D5=21.96 all belong to one individual yet differ, whereas SL is a single per-fish body-size measurement)","[Clonal molly behavioral individ!D2] 值=21.21 | sheet 'Clonal molly behavioral individ', cell D2 = SL (standard length / body size, mm) for Fish.ID 5, observation Obs=1 (col A=Fish.ID, B=Trt, C=Obs, D=SL, E=Total.distance; Fish.ID 5 occupies rows 2-5, its four behavioural observations)",L1:source_data->source_data,inconsistent,Same fish ID carries different SL values across repeated rows; that is a misalignment / provenance failure.
ncb_clonalfish,Behavioural individuality in clonal fish arises despite near,ncb_clonalfish_claim_002,L1,"The misalignment is confined to the SL (body-size) covariate; the behavioural outcome Total.distance is untouched. The Total.distance value for Fish.ID 5 / Obs=1 is 143.994 in the original v1 (cell E2) and 143.994 in the corrected v2 (ID=5, Obs=1, line 254), byte-identical, and the full Total.distance multiset is identical across the two deposits. Because behavioural individuality is estimated from the repeatability of Total.distance (among- vs within-individual variance), and SL entered only as a covariate, correcting the SL alignment does not change the behaviour data on which the headline finding rests. Consistent with the authors' statement that after re-running the model the main conclusion (behavioural individuality among near-clonal fish) is essentially unchanged.","[Clonal molly behavioral individ!E2] 值=143.994 | sheet 'Clonal molly behavioral individ', cell E2 = Total.distance (behavioural outcome, the trait used for individuality/repeatability) for Fish.ID 5, Obs=1","[L254:Total.distance] 值=143.994 | CSV line 254 (ID=5, Obs=1), column Total.distance (行为结局, 两版逐位一致)",L1:source_data->source_data,consistent,Total.distance is byte-identical between original and corrected deposits for the cited row.
ncb_clonalfish,Behavioural individuality in clonal fish arises despite near,ncb_clonalfish_claim_003,L1,"Whether the corrected SL-to-Fish.ID assignment is now fully correct, and whether the paper's Table 1 body-size-related values recompute exactly, cannot be verified from the deposit alone. The correction did not add new measurements: the Correct.SL column re-assigns the SAME pool of 84 distinct SL values that were in the original (the multiset of SL values is identical before and after; e.g. ID=1's Bad.SL is 21.08/20.48/22.58/22.18 while its Correct.SL 23.66 is a value drawn from that same pool but originally sitting on a different fish's rows). No independent raw record with unambiguous fish tags is deposited to confirm that each Correct.SL truly belongs to that individual, so the correctness of the re-alignment and the final Table 1 values remain unadjudicable from the available files.","[L2:Correct.SL] 值=23.66 | CSV line 2 (ID=1, Obs=1), column Correct.SL (更正后每鱼恒定体长)","[L2:Bad.SL] 值=21.08 | CSV line 2 (ID=1, Obs=1), column Bad.SL (更正前体长)",,insufficient,"Correct.SL vs Bad.SL shows a re-assignment, but the raw fish-tag record needed to verify full correctness is absent."
ncb_hdac6,Human HDAC6 senses valine abundancy to regulate DNA damage,ncb_hdac6_claim_001,L1,"In Source Data Fig. 4c, the shHDAC6 'VR (24 h)' column (E5:E39) equals the shHDAC6 'VR (0 h)' column (D5:D39) minus exactly 0.30 percentage points for all 35 fields of view, byte-for-byte (e.g. E5 0.15 = D5 0.45 - 0.30; E24 3.04 = D24 3.34 - 0.30). The two columns are the γH2AX-positive-cell percentages of two independent conditions (0 h vs 24 h of valine restriction), each derived from counts of anywhere between 100 and 10,000 cells per field with no row-by-row correspondence in cell totals. A fixed 0.30-point offset holding across all 35 independent fields cannot arise from genuine per-field counting and is a fabrication signature (PubPeer commenter Van Kampen estimates such cross-column arithmetic identities to be astronomically improbable). The authors' 'Gen5 counting + positive/total x100' explanation accounts only for the decimal granularity of a single value, not for the exact 0.30 offset between two independent series; Tongji University's 2026-05-06 investigation ruled that the cell counts in the gamma-H2AX figures were not objectively performed, constituting academic misconduct.","[Source Data Fig.4!D5] 值=0.45 | sheet 'Source Data Fig.4', D5 (Fig.4c 'shHDAC6' 组 VR (0 h) 列, 第1个视野的 γH2AX 阳性细胞百分比; 列头 D3=shHDAC6, D4='VR (0 h)', 数据 D5:D39 共35个视野)","[Source Data Fig.4!E5] 值=0.15 | sheet 'Source Data Fig.4', E5 (Fig.4c 'shHDAC6' 组 VR (24 h) 列, 第1个视野; E5=0.15=D5(0.45)-0.30; E4='VR (24 h)', 数据 E5:E39)",L1:source_data->source_data,inconsistent,"The cited columns differ by a fixed -0.30 across independent series, a classic cross-condition constant offset."
ncb_hdac6,Human HDAC6 senses valine abundancy to regulate DNA damage,ncb_hdac6_claim_002,L1,"PubPeer comment #4 flagged that some Fig. 4c columns have '4' in the second decimal place (e.g. shHDAC6 D24 = 3.34) while adjacent columns have '5' (e.g. shTET2 F24 = 3.15), implying a suspicious pattern. Considered in isolation, this terminal-digit heterogeneity is NOT by itself evidence of manipulation: a percentage computed as (gamma-H2AX-positive cells / total nuclei) x 100 is quantized by its per-condition denominator, so conditions counted over different cell totals legitimately produce different achievable terminal decimals. In the source data this is visible as column-dependent granularity (shNC column B is 35/35 multiples of 0.05 with tails 0/5; shHDAC6 columns D/E carry '...4' tails), exactly what different denominators predict. This specific 'why do the terminal digits differ' signal is therefore consistent with the stated count/total computation and is a false-positive trap; it does NOT on its own establish fabrication, which is instead established by the exact cross-column offsets of claim_001.","[Source Data Fig.4!D24] 值=3.34 | sheet 'Source Data Fig.4', D24 (Fig.4c shHDAC6 VR (0 h), 第20个视野; 3.34 第二位小数=4, 属评论#4指出的'尾数为4'黄色列)","[Source Data Fig.4!F24] 值=3.15 | sheet 'Source Data Fig.4', F24 (Fig.4c 'shTET2' VR (0 h), 第20个视野; 3.15 第二位小数=5, 与同行 D24=3.34(尾4)第二位小数不同, 即评论#4追问的'为何有的列尾数是4有的是5')",L1:source_data->source_data,consistent,Terminal-digit heterogeneity is compatible with denominator/quantization effects and is a false-positive trap.
ncb_hdac6,Human HDAC6 senses valine abundancy to regulate DNA damage,ncb_hdac6_claim_003,L1,"For Fig. 4f, commenters (#9, #14) flagged an approximately fixed ~0.1-point block offset between the independent shNC 'VR (0 h)' (K5:K39) and shTDG 'VR (0 h)' (N5:N39) series and noted that the Fig. 4f percentages carry at most one decimal digit (e.g. K5 = 0.3%). Whether each Fig. 4f value is (a) a benign count/total artifact from a large shared denominator (the authors state 0.3% = 27/9000 cells) or (b) part of the same fabrication pattern as Fig. 4c cannot be resolved from the published Source Data alone: the underlying per-field raw cell counts that would adjudicate this were provided only as author-posted screenshots on PubPeer, not as machine-readable source data, and the formal journal outcome (a July-2025 Author Correction addressed only image-panel misplacements, not the numerical data; a re-examination announced by Ping Wang in #17 and the Tongji misconduct finding have not yet produced a retraction as of this writing) remains pending. Verdict insufficient pending release of the raw counts and the final editorial resolution.","[Source Data Fig.4!K5] 值=0.3 | sheet 'Source Data Fig.4', K5 (Fig.4f 'shNC' VR (0 h), 第1个视野=0.3%; 作者在 PubPeer #6/#12 贴出的原始计数截图称此值=27阳性/9000总细胞=0.3%, 但截图非机器可读source data)","[Source Data Fig.4!N5] 值=0.2 | sheet 'Source Data Fig.4', N5 (Fig.4f 'shTDG' VR (0 h), 第1个视野=0.2%; 评论#9/#14 指 Fig.4f 中 shNC(0h) 与 shTDG(0h) 两独立实验的整块数据呈约 0.1pp 固定差, 需底层逐视野计数才能判定)",,insufficient,"Raw per-field counts are not available in machine-readable form, so the block offset cannot be fully adjudicated."
ncb_lgr4,Targeted activation of ferroptosis in colorectal cancer via ,ncb_lgr4_claim_001,L1,"In Extended Data Fig. 6l the area% value 2.34 recurs across independent organoids (P1 Control+Fer-1 organoids 3 and 5, cells B5 and B7). Given that the readout is EthD-1+ area percentage quantized to two decimals over a narrow ~1.3-5.2% range, recurrence of a common value across independent organoids is an expected consequence of the limited value space and does NOT by itself indicate duplication — the authors' point that terminal-digit / value coincidences can arise from rounding is legitimate for this framing.","[6l!B5] 值=2.34 | sheet '6l', B5 (P1 Control+Fer-1, 第3个类器官)","[6l!B7] 值=2.34 | sheet '6l', B7 (P1 Control+Fer-1, 第5个类器官; 值2.34在B列多次复现)",L1:source_data->source_data,consistent,A repeated 2.34 value across organoids is compatible with quantized area% rounding in a narrow range.
ncb_lgr4,Targeted activation of ferroptosis in colorectal cancer via ,ncb_lgr4_claim_002,L1,"In Extended Data Fig. 6l (block 'P1 tumor organoid+RSL3'), the 5-FU+IgG+Fer-1 column (D, cells D3:D12) reproduces the Control+Fer-1 column (B, cells B3:B12) for 9 of 10 organoids: six are digit-identical (2.34, 2.54, 2.34, 3.03, 2.60, 2.843 — including the 3-decimal value 2.843 at B12=D12), and three differ ONLY in the leading integer digit with identical decimals (B3 2.39 / D3 3.39; B4 2.93 / D4 3.93; B11 2.10 / D11 3.10). Two independent treatment arms (untreated control vs 5-FU + IgG) cannot yield per-organoid EthD-1 area% values identical to two–three decimals; the leading-digit-only edits are a signature of copy-then-alter, which rounding cannot produce.","[6l!D12] 值=2.843 | sheet '6l', D12 (P1 5-FU+IgG+Fer-1, 第10个类器官; 与 B12=2.843 三位小数逐位相同)","[6l!B12] 值=2.843 | sheet '6l', B12 (P1 Control+Fer-1, 第10个类器官; 3位小数)",L1:source_data->source_data,inconsistent,"Independent treatment arms reproduce identical / leading-digit-only edited values, which is not a benign coincidence."
ncb_lgr4,Targeted activation of ferroptosis in colorectal cancer via ,ncb_lgr4_claim_003,L1,"Whether the borderline entries in the 'RSL3 DR P1' block — e.g. Control 2.403 (B28) vs 5-FU+IgG 2.903 (D28), which share the same decimals but differ by 0.5 — are fabricated by the same copy-then-alter mechanism or are genuine independent measurements cannot be adjudicated from the summary spreadsheet alone. The editorial office reported additional anomalies on 2026-04-23 and Nankai University opened a formal investigation (statement 2026-05-01); resolving these entries requires the original per-organoid EthD-1 fluorescence images / raw measurements held under that ongoing investigation.","[6l!D28] 值=2.903 | sheet '6l', D28 (RSL3 DR P1 5-FU+IgG+Fer-1, 第6个类器官; 2.903 vs B28=2.403 差0.5)","[6l!B28] 值=2.403 | sheet '6l', B28 (RSL3 DR P1 区块 Control+Fer-1, 第6个类器官)",,insufficient,The summary spreadsheet alone cannot settle whether the borderline entries are fabricated or genuinely independent.
ncb_spp1,Perivascular cells induce microglial phagocytic states and s,ncb_spp1_claim_001,L1,"In the Source Data for Extended Data Fig. 1a (hippocampal SLM), the 'Total SPP1 immunoreactivity per tile' column contains 15 tile-level rows for NLF drawn from only 9 mice: several mice contribute three tiles each that were counted as independent replicates (e.g. mouse NLF186 gives D28,D29,D30 = 21.696, 6.414, 28.463 — a >4-fold within-mouse spread). The corrected file itself adds a 'Per-mouse' column (F/G) that collapses these three tiles into a single per-mouse value G30 = 18.857667 ('NLF186 average (of datapoints 21.696; 6.414; 28.463)'). Treating the 15 tiles (and 16 WT tiles) as independent n inflates the degrees of freedom relative to the true unit of replication (the animal, n=9 NLF / n=10 WT), i.e. pseudoreplication that inflates the significance of the reported hippocampal SPP1 difference. This matches the PubPeer critique (15 NLF / 16 WT source points vs 8 plotted; p reported as 0.0499) and the pseudoreplication concern that the authors explicitly declined to correct.","[Extended Data Fig 1a 1b!D28] 值=21.696 | sheet 'Extended Data Fig 1a 1b', D28 (ED Fig 1a 海马SLM, 小鼠 NLF186 的第1个 tile 的 Total SPP1 immunoreactivity per tile; B28='NLF186', C28='SLM', E28='1a')","[Extended Data Fig 1a 1b!G30] 值=18.857666666666667 | sheet 'Extended Data Fig 1a 1b', G30 (更正版新增的 Per-mouse 列; F30 注 'NLF186 average (of datapoints 21.696; 6.414; 28.463)'=18.8577, 即把 D28:D30 三个 tile 塌回一只鼠的均值)",L1:source_data->source_data,inconsistent,"Tiles from the same animal were treated as independent replicates, i.e. pseudoreplication."
