ID,Mom.ID,Trt,Obs,Bad.SL,Total.distance,Correct.SL
1,2,1,1,21.08,316.663,23.66
1,2,1,2,20.48,129.533,23.66
1,2,1,3,22.58,214.26,23.66
1,2,1,4,22.18,245.906,23.66
2,2,1,1,21.21,271.266,20.4
2,2,1,2,20.22,559.162,20.4
2,2,1,3,22.66,842.212,20.4
2,2,1,4,21.96,643.566,20.4
3,2,1,1,20.84,168.376,25.28
3,2,1,2,24.09,281.171,25.28
3,2,1,3,23.77,409.53,25.28
3,2,1,4,23.8,365.966,25.28
4,2,1,1,21.08,168.687,23.32
4,2,1,2,20.48,213.627,23.32
4,2,1,3,22.58,203.306,23.32
4,2,1,4,22.18,176.909,23.32
13,8,1,1,21.67,31.023,27.8
13,8,1,2,23.09,273.402,27.8
13,8,1,3,23.71,103.816,27.8
13,8,1,4,24.45,552.287,27.8
14,8,1,1,23.34,12.6153,24.41
14,8,1,2,21.07,330.502,24.41
14,8,1,3,21.8,799.442,24.41
14,8,1,4,22.33,951.348,24.41
15,8,1,1,21.67,124.798,26.27
15,8,1,2,23.09,177.657,26.27
15,8,1,3,23.71,297.157,26.27
15,8,1,4,24.45,118.626,26.27
16,8,1,1,23.34,6.12383,25.67
16,8,1,2,21.07,268.031,25.67
16,8,1,3,21.8,256.792,25.67
16,8,1,4,22.33,398.511,25.67
21,10,1,1,24.08,30.5804,25.85
21,10,1,2,23.79,198.954,25.85
21,10,1,3,22.38,270.849,25.85
21,10,1,4,23.51,301.031,25.85
22,10,1,1,23.45,16.3016,23.66
22,10,1,2,21.1,412.429,23.66
22,10,1,3,21.6,18.6815,23.66
22,10,1,4,21.9,196.672,23.66
23,10,1,1,23.38,241.575,21.15
23,10,1,2,22.73,15.6111,21.15
23,10,1,3,24.08,536.524,21.15
23,10,1,4,23.79,66.2167,21.15
24,10,1,1,22.38,157.457,25.24
24,10,1,2,23.51,341.452,25.24
24,10,1,3,22.82,315.651,25.24
24,10,1,4,23.45,12.4747,25.24
33,11,1,1,21.96,67.9576,24.56
33,11,1,2,22.41,72.2661,24.56
33,11,1,3,23.01,52.7225,24.56
33,11,1,4,21.92,348.396,24.56
34,11,1,1,21.21,81.7501,20.93
34,11,1,2,21.52,303.65,20.93
34,11,1,3,20.65,652.579,20.93
34,11,1,4,23.79,689.789,20.93
35,11,1,1,21.08,45.1347,23.2
35,11,1,2,21.05,313.578,23.2
35,11,1,3,22.55,476.085,23.2
35,11,1,4,22.2,554.553,23.2
36,5,1,1,22.44,788.821,25.11
36,5,1,2,22.9,336.705,25.11
36,5,1,3,23.51,780.488,25.11
36,5,1,4,20.9,368.117,25.11
37,5,1,1,21.96,76.7051,23.71
37,5,1,2,22.41,15.9268,23.71
37,5,1,3,23.01,422.177,23.71
37,5,1,4,21.92,539.87,23.71
38,5,1,1,21.21,60.9154,22.91
38,5,1,2,21.52,332.422,22.91
38,5,1,3,20.65,515.068,22.91
38,5,1,4,23.79,122.853,22.91
39,5,1,1,21.08,139.275,21.72
39,5,1,2,21.05,245.765,21.72
39,5,1,3,22.55,242.818,21.72
39,5,1,4,22.2,350.822,21.72
48,10,1,1,23.66,418.835,24.09
48,10,1,2,23.66,484.229,24.09
48,10,1,3,27.04,928.333,24.09
48,10,1,4,27.04,925.451,24.09
49,10,1,1,20.4,28.2502,23.77
49,10,1,2,20.4,879.645,23.77
49,10,1,3,20.4,344.67,23.77
49,10,1,4,20.4,1237.89,23.77
50,10,1,1,25.28,7.20683,23.8
50,10,1,2,25.28,447.383,23.8
50,10,1,3,25.28,674.954,23.8
50,10,1,4,25.28,613.833,23.8
51,10,1,1,23.32,7.17304,21.08
51,10,1,2,23.32,144.492,21.08
51,10,1,3,23.32,682.614,21.08
51,10,1,4,23.32,1090.18,21.08
60,9,1,1,27.8,118.801,21.07
60,9,1,2,27.8,893.517,21.07
60,9,1,3,27.8,853.682,21.07
60,9,1,4,27.8,837.412,21.07
61,9,1,1,24.41,5.93973,21.8
61,9,1,2,24.41,50.1755,21.8
61,9,1,3,24.41,173.82,21.8
61,9,1,4,24.41,328.905,21.8
62,9,1,1,26.27,8.55024,22.33
62,9,1,2,26.27,134.914,22.33
62,9,1,3,26.27,497.045,22.33
62,9,1,4,26.27,621.796,22.33
63,9,1,1,25.67,475.505,21.67
63,9,1,2,25.67,142.603,21.67
63,9,1,3,25.67,581.524,21.67
63,9,1,4,25.67,576.276,21.67
79,10,1,1,21.84,1064.92,22.2
79,10,1,2,24.56,1323.18,22.2
79,10,1,3,24.56,615.246,22.2
79,10,1,4,20.93,819.693,22.2
80,10,1,1,25.64,377.55,22.44
80,10,1,2,25.64,567.333,22.44
80,10,1,3,23.86,285.759,22.44
80,10,1,4,23.86,226.213,22.44
81,10,1,1,23.86,268.2,22.9
81,10,1,2,23.86,414.103,22.9
81,10,1,3,23.81,681.925,22.9
81,10,1,4,23.81,580.642,22.9
82,10,1,1,23.81,734.462,23.51
82,10,1,2,23.81,555.89,23.51
82,10,1,3,21.89,771.175,23.51
82,10,1,4,21.89,1053.35,23.51
9,2,3,1,20.84,127.304,24.75
9,2,3,2,21.07,611.48,24.75
9,2,3,3,21.8,163.011,24.75
9,2,3,4,22.33,413.408,24.75
10,2,3,1,21.21,86.4573,27.04
10,2,3,2,20.22,147.54,27.04
10,2,3,3,22.66,56.8996,27.04
10,2,3,4,21.96,299.866,27.04
11,2,3,1,20.84,46.358,25.38
11,2,3,2,24.09,204.798,25.38
11,2,3,3,23.77,203.753,25.38
11,2,3,4,23.8,352.972,25.38
12,2,3,1,21.08,147.579,24.68
12,2,3,2,20.48,302.551,24.68
12,2,3,3,22.58,327.607,24.68
12,2,3,4,22.18,141.398,24.68
29,10,3,1,22.44,258.563,21.84
29,10,3,2,22.9,427.244,21.84
29,10,3,3,23.51,501.209,21.84
29,10,3,4,20.9,306.22,21.84
30,10,3,1,22.82,89.0299,20.83
30,10,3,2,23.45,355.407,20.83
30,10,3,3,21.1,336.328,20.83
30,10,3,4,21.6,752.581,20.83
31,10,3,1,21.9,336.266,22.22
31,10,3,2,23.38,156.308,22.22
31,10,3,3,22.73,278.752,22.22
31,10,3,4,24.08,139.796,22.22
32,10,3,1,23.79,4.67718,22.22
32,10,3,2,22.38,209.998,22.22
32,10,3,3,23.51,441.404,22.22
32,10,3,4,22.82,446.864,22.22
44,2,3,1,23.79,441.986,20.84
44,2,3,2,21.08,462.449,20.84
44,2,3,3,21.05,500.534,20.84
44,2,3,4,22.55,427.713,20.84
45,2,3,1,22.2,68.7787,20.79
45,2,3,2,22.44,174.884,20.79
45,2,3,3,22.9,368.999,20.79
45,2,3,4,23.51,474.784,20.79
46,2,3,1,20.9,281.289,21.31
46,2,3,2,21.96,662.782,21.31
46,2,3,3,22.41,891.788,21.31
46,2,3,4,23.01,706.06,21.31
47,2,3,1,21.92,314.256,21.49
47,2,3,2,21.21,281.234,21.49
47,2,3,3,21.52,536.758,21.49
47,2,3,4,20.65,482.303,21.49
56,10,3,1,24.75,441.887,20.22
56,10,3,2,24.75,664.443,20.22
56,10,3,3,24.75,431.091,20.22
56,10,3,4,24.75,727.068,20.22
57,10,3,1,23.66,80.3722,22.66
57,10,3,2,23.66,622.253,22.66
57,10,3,3,27.04,1046.46,22.66
57,10,3,4,27.04,462.922,22.66
58,10,3,1,25.38,167.296,21.96
58,10,3,2,25.38,99.4709,21.96
58,10,3,3,25.38,493.86,21.96
58,10,3,4,25.38,249.051,21.96
59,10,3,1,24.68,507.091,20.84
59,10,3,2,24.68,108.128,20.84
59,10,3,3,24.68,1221.41,20.84
59,10,3,4,24.68,765.9,20.84
71,12,3,1,25.24,211.286,22.38
71,12,3,2,25.24,145.271,22.38
71,12,3,3,20.89,427.36,22.38
71,12,3,4,20.89,711.04,22.38
72,12,3,1,20.89,162.214,23.51
72,12,3,2,20.89,132.957,23.51
72,12,3,3,21.79,249.138,23.51
72,12,3,4,21.79,208.23,23.51
73,12,3,1,21.79,419.269,22.82
73,12,3,2,21.79,408.259,22.82
73,12,3,3,23.94,798.522,22.82
73,12,3,4,23.94,670.197,22.82
74,12,3,1,23.94,236.222,23.45
74,12,3,2,23.94,752.921,23.45
74,12,3,3,22.66,568.883,23.45
74,12,3,4,22.66,764.909,23.45
75,12,3,1,22.66,267.892,21.1
75,12,3,2,22.66,74.286,21.1
75,12,3,3,21.84,47.8771,21.1
75,12,3,4,21.84,220.755,21.1
76,12,3,1,25.85,173.916,21.6
76,12,3,2,20.83,104.491,21.6
76,12,3,3,20.83,481.004,21.6
76,12,3,4,22.22,351.456,21.6
77,12,3,1,22.22,19.45,21.9
77,12,3,2,22.22,180.718,21.9
77,12,3,3,22.22,337.634,21.9
77,12,3,4,22.22,440.927,21.9
78,12,3,1,22.22,259.048,23.38
78,12,3,2,22.22,280.917,23.38
78,12,3,3,23.66,435.278,23.38
78,12,3,4,23.66,332.982,23.38
87,10,3,1,20.84,122.98,21.92
87,10,3,2,24.09,361.679,21.92
87,10,3,3,23.77,531.129,21.92
87,10,3,4,23.8,390.232,21.92
88,10,3,1,21.84,653.049,21.21
88,10,3,2,24.56,434.105,21.21
88,10,3,3,24.56,601.175,21.21
88,10,3,4,20.93,588.447,21.21
89,10,3,1,20.93,8.91599,21.52
89,10,3,2,20.93,136.167,21.52
89,10,3,3,23.2,797.125,21.52
89,10,3,4,23.2,705.09,21.52
90,10,3,1,23.2,1195.33,20.65
90,10,3,2,23.2,383.937,20.65
90,10,3,3,25.11,163.378,20.65
90,10,3,4,25.11,685.392,20.65
91,10,3,1,25.11,378.644,23.79
91,10,3,2,25.11,933.474,23.79
91,10,3,3,23.71,1263.29,23.79
91,10,3,4,23.71,752.675,23.79
92,10,3,1,23.71,373.217,21.08
92,10,3,2,23.71,303.326,21.08
92,10,3,3,22.91,292.125,21.08
92,10,3,4,22.91,487.467,21.08
93,10,3,1,22.91,207.708,21.05
93,10,3,2,22.91,280.032,21.05
93,10,3,3,21.72,498.301,21.05
93,10,3,4,21.72,349.056,21.05
94,10,3,1,21.72,399.734,22.55
94,10,3,2,21.72,515.253,22.55
94,10,3,3,25.64,466.648,22.55
94,10,3,4,25.64,476.805,22.55
5,2,2,1,21.21,143.994,22.4
5,2,2,2,20.22,31.6029,22.4
5,2,2,3,22.66,127.206,22.4
5,2,2,4,21.96,402.841,22.4
6,2,2,1,20.84,281.668,24.35
6,2,2,2,24.09,329.907,24.35
6,2,2,3,23.77,350.932,24.35
6,2,2,4,23.8,422.033,24.35
7,2,2,1,21.08,27.3068,21.12
7,2,2,2,20.48,119.958,21.12
7,2,2,3,22.58,318.39,21.12
7,2,2,4,22.18,270.422,21.12
8,2,2,1,21.21,87.5204,22.32
8,2,2,2,20.22,186.374,22.32
8,2,2,3,22.66,285.62,22.32
8,2,2,4,21.96,589.417,22.32
17,8,2,1,21.67,55.3507,23.61
17,8,2,2,23.09,251.415,23.61
17,8,2,3,23.71,226.673,23.61
17,8,2,4,24.45,329.342,23.61
18,8,2,1,23.34,173.104,21.04
18,8,2,2,21.07,176.463,21.04
19,8,2,1,21.8,11.4865,25.34
19,8,2,2,22.33,221.698,25.34
19,8,2,3,21.67,173.011,25.34
19,8,2,4,23.09,270.331,25.34
20,8,2,1,23.71,62.3391,28.96
20,8,2,2,24.45,299.983,28.96
20,8,2,3,23.34,137.007,28.96
20,8,2,4,22.73,113.894,28.96
25,10,2,1,21.1,102.11,20.89
25,10,2,2,21.6,346.121,20.89
25,10,2,3,21.9,668.517,20.89
25,10,2,4,23.38,776.295,20.89
26,10,2,1,22.73,214.366,21.79
26,10,2,2,24.08,190.916,21.79
26,10,2,3,23.79,436.385,21.79
26,10,2,4,22.38,421.978,21.79
27,10,2,1,23.51,341.068,23.94
27,10,2,2,22.82,237.238,23.94
27,10,2,3,23.45,225.147,23.94
27,10,2,4,21.1,158.188,23.94
28,10,2,1,21.6,103.836,22.66
28,10,2,2,21.9,411.485,22.66
28,10,2,3,23.38,492.637,22.66
28,10,2,4,22.2,211.751,22.66
40,5,2,1,22.44,23.9347,25.64
40,5,2,2,22.9,525.284,25.64
40,5,2,3,23.51,7.27735,25.64
40,5,2,4,20.9,1360.82,25.64
41,5,2,1,21.96,545.697,23.86
41,5,2,2,22.41,383.988,23.86
41,5,2,3,23.01,1022.32,23.86
41,5,2,4,21.92,217.022,23.86
42,5,2,1,21.21,9.08539,23.81
42,5,2,2,21.52,36.1296,23.81
42,5,2,3,20.65,138.644,23.81
42,5,2,4,23.79,711.908,23.81
43,5,2,1,21.08,24.8916,21.89
43,5,2,2,21.05,83.3007,21.89
43,5,2,3,22.55,321.679,21.89
52,10,2,1,22.4,66.9323,20.48
52,10,2,2,22.4,832.951,20.48
52,10,2,3,22.4,641.741,20.48
52,10,2,4,22.4,728.278,20.48
53,10,2,1,24.35,780.492,22.58
53,10,2,2,24.35,325.845,22.58
53,10,2,3,24.35,283.872,22.58
53,10,2,4,24.35,759.421,22.58
54,10,2,1,21.12,657.103,22.18
54,10,2,2,21.12,559.518,22.18
54,10,2,3,21.12,898.547,22.18
54,10,2,4,21.12,1019.71,22.18
55,10,2,1,22.32,512.529,21.21
55,10,2,2,22.32,539.131,21.21
55,10,2,3,22.32,372.354,21.21
55,10,2,4,22.32,382.589,21.21
64,9,2,1,23.61,428.05,23.09
64,9,2,2,23.61,344.303,23.09
64,9,2,3,23.61,570.916,23.09
64,9,2,4,23.61,514.289,23.09
65,9,2,1,21.04,181.257,23.71
65,9,2,2,21.04,194.436,23.71
65,9,2,3,25.34,364.224,23.71
65,9,2,4,25.34,471.808,23.71
66,9,2,1,25.34,222.847,24.45
66,9,2,2,25.34,110.08,24.45
66,9,2,3,28.96,382.983,24.45
66,9,2,4,28.96,418.855,24.45
67,9,2,1,28.96,37.9996,23.34
67,9,2,2,28.96,6.64732,23.34
67,9,2,3,25.85,11.8045,23.34
67,9,2,4,25.85,248.533,23.34
68,12,2,1,25.85,471.249,22.73
68,12,2,2,20.83,325.763,22.73
68,12,2,3,20.83,539.448,22.73
68,12,2,4,22.22,373.736,22.73
69,12,2,1,23.66,134.399,24.08
69,12,2,2,23.66,98.1339,24.08
69,12,2,3,21.15,204.932,24.08
69,12,2,4,21.15,64.6944,24.08
70,12,2,1,21.15,43.6801,23.79
70,12,2,2,21.15,235.91,23.79
70,12,2,3,25.24,10.6569,23.79
70,12,2,4,25.24,364.978,23.79
83,10,2,1,21.89,387.606,20.9
83,10,2,2,20.79,600.579,20.9
83,10,2,3,20.79,669.432,20.9
83,10,2,4,20.79,1336.41,20.9
84,10,2,1,20.79,338.391,21.96
84,10,2,2,21.31,633.056,21.96
84,10,2,3,21.31,817.331,21.96
84,10,2,4,21.31,1106.94,21.96
85,10,2,1,21.31,940.554,22.41
85,10,2,2,21.49,302.126,22.41
85,10,2,3,21.49,300.996,22.41
85,10,2,4,21.49,810.344,22.41
86,10,2,1,21.49,82.8631,23.01
86,10,2,2,20.84,391.018,23.01
86,10,2,3,20.84,223.898,23.01
86,10,2,4,20.84,791.506,23.01
