genus,tumor_mean,normal_mean,effect_size,p_value,adjusted_p_value
Escherichia-Shigella,0.007155728522614554,0.3039237705058107,-0.2967680419831962,2.4070640290234146e-11,8.906136907386634e-10
Moraxella,0.04480145010911352,0.0021150646933612615,0.04268638541575226,1.6234443683925748e-07,3.0033720815262634e-06
Streptococcus,0.09789778737327684,0.010195779951861729,0.08770200742141511,5.71634167117027e-07,7.050154727776667e-06
Paracoccus,0.0066002601582913125,0.05884057989102475,-0.05224031973273344,2.9293928828623677e-06,2.70968841664769e-05
Alloprevotella,0.01665011174594592,0.0008087742748042118,0.015841337471141706,4.7670137121758525e-06,3.527590147010131e-05
Anaerococcus,0.03221891883104643,0.010554704838991505,0.021664213992054926,3.004309531480707e-05,0.00018526575444131028
Neisseria,0.047499295560743844,0.007581474252527231,0.03991782130821661,3.453315746664326e-05,0.0001825324037522572
Fusobacterium,0.013777698141532306,0.0014200905119260468,0.012357607629606259,5.943745772092002e-05,0.0002748982419592551
Cutibacterium,0.013762009192483552,0.004208107046110235,0.009553902146373316,9.466930896569852e-05,0.0003891960479700939
Capnocytophaga,0.009923692199140804,0.0,0.009923692199140804,0.0001597065655475383,0.0005909142925258916
Aggregatibacter,0.009348527035883935,0.0,0.009348527035883935,0.00018944388304706076,0.000637220333885568
Prevotella,0.006979604367243821,0.0,0.006979604367243821,0.00022421410275399577,0.0006913268168248204
Actinomyces,0.005972648577309733,0.00024027734871108367,0.005732371228598649,0.0005089254401692426,0.0014484800989432286
Corynebacterium,0.09556044912167791,0.026284741192629076,0.06927570792904883,0.0005093357809383219,0.001346101706765565
Leptotrichia,0.008337484279510934,0.00020065010634455637,0.008136834173166378,0.0011641510430874023,0.002871572572948926
Prevotella_7,0.005514474263498332,0.0,0.005514474263498332,0.0019046921655241642,0.004404600632774629
Porphyromonas,0.008856831865061747,0.005519623927360392,0.003337207937701355,0.002005625940292317,0.004365185870047984
Gemella,0.00797278997927357,0.0007906730658140679,0.007182116913459501,0.0031122837074976924,0.006397472065411924
Bacillus,0.004212400772171719,0.046328134953706655,-0.042115734181534935,0.0034659846991567486,0.006749549150989458
Veillonella,0.005199058769939051,0.0,0.005199058769939051,0.0048350968391338775,0.008944929152397673
Lawsonella,0.005592322658560465,0.0009954236597032582,0.004596898998857207,0.005844675362959613,0.010297761353785984
Haemophilus,0.01725984623248215,0.002899968626119195,0.014359877606362956,0.009805179679815782,0.01649052946150836
Rothia,0.007935478915763043,0.001162726963508875,0.006772751952254168,0.0120958429522549,0.019458529966670926
Abiotrophia,0.002898459425695339,0.0,0.002898459425695339,0.01599525482292561,0.02465935118534365
Nocardioides,0.004832678645956937,0.021950614926841742,-0.017117936280884805,0.024069493441465264,0.03562285029336859
Johnsonella,0.002103286096027784,0.0,0.002103286096027784,0.0307227363634132,0.04372081713254956
Sphingomonas,0.0044230076527323504,0.023076416087648325,-0.018653408434915975,0.04439907083439763,0.060843171143433794
Pseudomonas,0.17092300650001724,0.054939746513455776,0.11598325998656146,0.04563238229447181,0.06029993374626631
Staphylococcus,0.048304255159614645,0.027725150343582847,0.0205791048160318,0.06522157547279342,0.08321373422390885
Enterococcus,0.011756372918673265,0.009619536260533471,0.002136836658139794,0.06910526528125398,0.08522982718021324
g__,0.004590329120447505,0.012136247053059546,-0.007545917932612041,0.13077042779300546,0.15608083317229685
Finegoldia,0.008175286728210105,0.004175170358578724,0.004000116369631382,0.17741910274289574,0.2051408375464732
0319-6G20_unknown,0.0038629494309141642,0.006473575170735725,-0.0026106257398215604,0.3905578430565594,0.4378981876694757
Bifidobacterium,0.00949182352024798,0.0008209366023924953,0.008670886917855485,0.5366898543751271,0.5840448415258735
Selenomonas,0.0035437892030735956,0.002350942808778521,0.0011928463942950745,0.5971788934682918,0.6313034016664799
Peptoniphilus,0.0031733450200897243,0.0030487518967234803,0.00012459312336624397,0.6625752643203373,0.68098013277368
Acinetobacter,0.0051780285477703684,0.006610528052168764,-0.0014324995043983957,0.9101151568697866,0.9101151568697866
