genus,1267525.CP04857,1267525C.CP04857,1269112C.CP04857,1281963C.CP04857,1282497.CP04857,1282497C.CP04857,1282918.CP04857,1283987.CP04857,1283987C.CP04857,1284001.CP04857,1284001C.CP04857,1289120C.CP04857,1289833.CP04857,1289833C.CP04857,1295700.CP04857,1295700C.CP04857,1295967.CP04857,1300515C.CP04857,1306536.CP04857,1306536C.CP04857,1309656.CP04857,1309656C.CP04857,1393831.CP04857,1393930.CP04857,1401877.CP04857,1402115.CP04857,1402764.CP04857,1403939.CP04857,1403939C.CP04857,1405546.CP04857,1410126.CP04857,1411970.CP04857,1421774.CP04857,1424568.CP04857,1425812.CP04857,1434242.CP04857,1486633.CP04857,1513110.CP04857,1540662.CP04857,1546660.CP04857,1549256.CP04857,BTMT002.CP04265.S1,BTMT005.CP04265.S2,BTMT008.CP04265.S3,BTMT009.CP04265.S4,BTMT012.CP04265.S5,BTMT014.CP04265.S6,BTMT015.CP04265.S7,BTMT016.CP04265.S8,BTMT017.CP04265.S9,BTMT021.CP04265.S11,BTMT023.CP04265.S12,BTMT024.CP04265.S13,BTMT026.CP04265.S14,BTMT031.CP04265.S15,BTMT034.CP04265.S17,BTMT037.CP04265.S19,BTMT042.CP04265.S20,BTMT043.CP04265.S21,BTMT045.CP04265.S22,BTMT050.CP04265.S23,BTMT056.CP04265.S30,BTMT058.CP04265.S24,BTMT059.CP04265.S25,BTMT060.CP04265.S26,BTMT069.CP04265.S27,BTMT075.CP04265.S28,BTMT076.CP04265.S29,Ext.NTC.CIDL20645,Ext.PTC.CIDL20645,Extraction.NTC,Extraction.PTC,LP.0506.CP04633,LP.0507.CP04633,LP.NTC.CIDL20645,NFW1.CIDL20401.S38,NFW2.CIDL20401.S39,NFW3.CIDL20401.S40,NTCDNA1.CIDL20401.S44,NTCDNA2.CIDL20401.S45,NTCDNA3.CIDL20401.S46,T004.CP04633,T020.CP04633,T048.CP04633,T052.CP04633,T053.CP04633,T054.CP04633,T055.CP04633,T061.CP04633,T062.CP04633,T071.CP04633,T073.CP04633,T074.CP04633,T078.CP04633,T079.CP04633,T087.CP04633,T088.CP04633,T089.CP04633,T090.CP04633,T092.CP04633,T093.CP04633,T098.CP04633,T099.CP04633,T1026.CP04857,T1057.CP04857,T1115.CP04857,T119.CP04633,T121.CP04633,T122.CP04633,T124.CP04633,T125.CP04633,T127.CP04633,T128.CP04633,T131.CP04633,T132.CP04633,T133.CP04633,T135.CP04633,T169.CP04633,T170.CP04633,T171.CP04633,T177.CP04633,T180.CP04633,T181.CP04633,T185.CP04633,T186.CP04633,T187.CP04633,T188.CP04633,T215.CP04857,T218.CP04857,T541.CP04857,T830.CP04857,T855.CP04857,T857.CP04857,T859.CP04857,T861.CP04857,T873.CP04857,T891.CP04857,T931.CP04857,T956.CP04857,T957.CP04857,T959.CP04857,T961.CP04857,T976.CP04857,T978.CP04857,TCE022,TCT042,TCT078,TCT085,TCT099,TCT102,TCT109,TCT40,TCT51,TCT60,TCT75,TCT79,TS175
0319-6G20_unknown,0,0,100,777,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,0,0,0,0,1233,54,0,0,51,216,0,0,0,751,0,0,0,0,0,0,4,268,344,206,134,265,0,748,851,25,7,0,284,0,220,504,789,247,0,0,283,416,16,0,171,5,0,0,0,0,0,0,0,237,0,192,533,1107,449,1238,450,1066,1097,362,110,616,212,790,1812,0,890,586,299,663,824,21,0,810,119,1256,341,978,0,0,0,0,0,410,0,100,180,382,0,572,340,385,940,508,0,0,0,294,1045,646,0,1561,0,118,0,0,0,0,0,0,0,0,19,0,0,0,0,0,36,0,0,0,180,0,52,0,0,0,0,264,0
11-24_unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1174-901-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,0,0,0,0,0,0,0,0,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0
37-13_unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67-14_unknown,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,987,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A0839_unknown,0,0,0,0,0,0,0,0,187,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A4b_unknown,64,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AKAU4049_unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Abditibacterium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Abiotrophia,0,0,147,1266,0,0,98,0,109,0,0,0,0,0,77,0,0,0,882,0,0,0,0,0,0,1300,0,0,0,0,25,0,0,0,0,0,0,56,0,133,909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445,0,0,0,0,0,0,161,0,0,0,0,0,494,0,0,0,135,0,0,0,0,0,1394,0,149,299,0,383,414,1155,0,0,464,0,255,188,38,560,1988,0,759,0,0,0,0,0,0,0,969,0,0,352,0,959,0,0,859,703,309,0,0,876,0,864,460,520,0,220,0,116,0,0,1810,0,106,0,0,0,261,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Absconditabacteriales.(SR1)_unknown,53,0,130,0,0,0,0,293,0,0,45,7,0,0,0,0,0,0,1560,142,1041,0,0,0,0,0,0,0,479,776,0,0,0,0,0,0,533,724,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,417,0,600,0,0,0,0,0,0,382,0,0,0,0,0,812,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,0,0,0,0,0,625,0,0,0,0,0,541,0,0,302,414,0,0,236,0,295,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,0,0,0,0,0,0,0,0,312,766,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acetitomaculum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acetobacter,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acetobacteraceae_unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acetobacterium,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
