genus,confidence,justification
Moraxella,high,Enriched in tumor vs normal brain (FDR<0.05)
Streptococcus,high,Enriched in tumor vs normal brain (FDR<0.05)
Alloprevotella,high,Enriched in tumor vs normal brain (FDR<0.05)
Anaerococcus,high,Enriched in tumor vs normal brain (FDR<0.05)
Neisseria,high,Enriched in tumor vs normal brain (FDR<0.05)
Fusobacterium,high,Enriched in tumor vs normal brain (FDR<0.05)
Cutibacterium,high,Enriched in tumor vs normal brain (FDR<0.05)
Capnocytophaga,high,Enriched in tumor vs normal brain (FDR<0.05)
Aggregatibacter,high,Enriched in tumor vs normal brain (FDR<0.05)
Prevotella,high,Enriched in tumor vs normal brain (FDR<0.05)
Actinomyces,high,Enriched in tumor vs normal brain (FDR<0.05)
Corynebacterium,high,Enriched in tumor vs normal brain (FDR<0.05)
Leptotrichia,high,Enriched in tumor vs normal brain (FDR<0.05)
Prevotella_7,high,Enriched in tumor vs normal brain (FDR<0.05)
Porphyromonas,high,Enriched in tumor vs normal brain (FDR<0.05)
Gemella,high,Enriched in tumor vs normal brain (FDR<0.05)
Veillonella,high,Enriched in tumor vs normal brain (FDR<0.05)
Lawsonella,high,Enriched in tumor vs normal brain (FDR<0.05)
Haemophilus,high,Enriched in tumor vs normal brain (FDR<0.05)
Rothia,high,Enriched in tumor vs normal brain (FDR<0.05)
Abiotrophia,high,Enriched in tumor vs normal brain (FDR<0.05)
Johnsonella,high,Enriched in tumor vs normal brain (FDR<0.05)
