gene,log2fc,pvalue,padj,stat_unit
LEF1,0.0121,0.9736,0.9888,donor
FOXJ2,0.6767,0.1331,0.6167,donor
MIR3123,0.02,0.3739,0.6378,donor
ZNF654,-0.8498,0.3564,0.6378,donor
TAL1,0.6936,0.366,0.6378,donor
ZMYM2,0.1868,0.5562,0.7611,donor
CACNA1I,0.0284,0.8982,0.9543,donor
DCAF6,-0.1055,0.8926,0.9512,donor
PDP1,-1.3455,0.05642,0.4774,donor
ZNF302,0.1263,0.6429,0.8155,donor
HPR,-0.0343,0.8867,0.9485,donor
TMED4,-0.0005,0.9982,0.9993,donor
SLC5A6,0.9465,0.05719,0.4785,donor
PLSCR1,-0.6624,0.05872,0.4817,donor
RPL41,-0.3834,0.02178,0.3669,donor
MARK1,-0.9717,0.03554,0.4276,donor
TMSB10,-0.4964,0.1638,0.6378,donor
HES6,0.659,0.2407,0.6378,donor
CACNA2D3,0.4337,0.6734,0.8343,donor
PDLIM1,-0.0591,0.8725,0.9425,donor
KLB,-0.0421,0.8551,0.9346,donor
MTMR3,0.7413,0.09219,0.5549,donor
LOC100506804,-0.8391,0.1254,0.6032,donor
INPP4B,1.4932,0.026,0.3914,donor
PSMD4,0.021,0.9069,0.9584,donor
DPM2,-0.1366,0.6856,0.8413,donor
DCAF5,0.3574,0.533,0.7459,donor
PTPN1,-0.712,0.08926,0.5486,donor
POLE2,0.6851,0.2598,0.6378,donor
POU6F1,0.1563,0.7899,0.9026,donor
IL18R1,0.0199,0.6161,0.799,donor
POU5F1,0.543,0.1699,0.6378,donor
PITPNA,0.6608,0.005822,0.2658,donor
PIN4,-0.5119,0.3758,0.639,donor
PIK3CB,-0.5348,0.5539,0.7598,donor
P2RY2,0.02,0.3739,0.6378,donor
DUOX1,0.9144,0.08587,0.5426,donor
PSMD13,-0.0834,0.5598,0.7632,donor
FAM131C,-0.3833,0.4248,0.6752,donor
CBFA2T3,-0.0611,0.9277,0.9672,donor
PSG8,0.1502,0.3739,0.6378,donor
CHRNA1,0.6328,0.2349,0.6378,donor
CTAGE5,0.0532,0.845,0.9294,donor
KAT5,0.3372,0.2204,0.6378,donor
CREM,-0.6997,0.1916,0.6378,donor
CLEC4A,0.2521,0.6411,0.8146,donor
BTN3A1,0.448,0.6964,0.8481,donor
RNF212,1.2911,0.05036,0.4623,donor
FILIP1L,-0.0996,0.8959,0.953,donor
VAPA,-0.5956,0.006815,0.2744,donor
FGFR1OP,-0.416,0.401,0.6586,donor
RNF41,0.1475,0.5629,0.7651,donor
ARL13B,-0.0986,0.8478,0.931,donor
RNF38,-0.7049,0.1799,0.6378,donor
PIK3R3,0.9804,0.01771,0.3513,donor
ZNF30,0.0461,0.9329,0.9697,donor
WASH1,0.3648,0.2251,0.6378,donor
SCARF2,-0.0809,0.7083,0.8547,donor
VSX2,0.6686,0.3833,0.6448,donor
EIF5,-0.7012,0.02024,0.3616,donor
SHC1,0.4246,0.2827,0.6378,donor
LYPD6,-0.4318,0.3632,0.6378,donor
UBE2J2,-0.0839,0.7607,0.8861,donor
CCNB1IP1,-0.49,0.23,0.6378,donor
KIF24,0.1718,0.7758,0.8931,donor
ESPNL,0.1482,0.4707,0.7052,donor
SPATA24,-0.6148,0.1566,0.6378,donor
CCDC108,1.1459,0.02213,0.3682,donor
SCARA3,0.0124,0.5551,0.7603,donor
RASSF5,-0.4606,0.1283,0.6089,donor
TMEM65,-0.3893,0.3759,0.6391,donor
RALGAPA1,0.4211,0.2868,0.6378,donor
CCDC129,0.0275,0.3739,0.6378,donor
PIK3R1,1.6865,0.09788,0.5649,donor
SRRM4,0.1218,0.3739,0.6378,donor
CLDN23,-0.0133,0.9855,0.9938,donor
PLTP,-0.1589,0.4961,0.723,donor
ATF4,-0.3456,0.2741,0.6378,donor
INO80C,-0.5107,0.2315,0.6378,donor
PLCB4,0.0894,0.7672,0.8885,donor
TMEM219,0.0617,0.6836,0.8403,donor
RBPMS2,0.0563,0.3739,0.6378,donor
RNF34,0.2277,0.3268,0.6378,donor
MCM8,0.559,0.3532,0.6378,donor
PAIP1,-0.1872,0.5087,0.7321,donor
CDCA2,-0.1949,0.3656,0.6378,donor
SLC6A15,-0.4219,0.3272,0.6378,donor
MCL1,0.1294,0.6606,0.8278,donor
MACC1,0.3261,0.59,0.7816,donor
SLC25A25-AS1,0.9281,0.09531,0.5593,donor
SRI,0.0906,0.6426,0.8155,donor
FAM26D,0.0148,0.3739,0.6378,donor
VWA2,0.1375,0.3739,0.6378,donor
TFEB,0.9912,0.09193,0.5548,donor
