gene,log2fc,pvalue,padj,stat_unit
FOXJ2,0.1407,2.493e-05,0.0001181,cell
ZNF654,-0.0376,0.7182,0.777,cell
ZMYM2,0.1626,0.001218,0.003486,cell
DCAF6,0.1726,0.0001133,0.0004455,cell
PDP1,-0.0257,0.5479,0.631,cell
ZNF302,0.1127,0.0001035,0.000411,cell
TMED4,0.164,0.1036,0.1612,cell
SLC5A6,0.1375,1.773e-05,8.716e-05,cell
PLSCR1,-0.1732,0.005093,0.01217,cell
RPL41,-0.1305,5.771e-05,0.0002456,cell
MARK1,-0.2527,0.001487,0.004162,cell
TMSB10,-0.1372,7.452e-05,0.000306,cell
HES6,0.02,0.0242,0.04675,cell
PDLIM1,-0.2259,0.003863,0.009569,cell
MTMR3,0.1407,0.005271,0.01254,cell
LOC100506804,-0.0608,0.1169,0.1785,cell
INPP4B,0.22,1.501e-14,4.795e-13,cell
PSMD4,0.1091,0.01276,0.02688,cell
DPM2,0.0828,0.02971,0.05557,cell
DCAF5,0.1019,0.01128,0.02414,cell
PTPN1,-0.0546,0.4962,0.5847,cell
POLE2,0.0159,0.00773,0.01741,cell
POU6F1,0.0201,0.501,0.5889,cell
PITPNA,0.2688,5.081e-08,4.593e-07,cell
PIN4,-0.0503,0.1174,0.1791,cell
PIK3CB,0.0014,0.07388,0.1213,cell
DUOX1,0.0218,0.0001107,0.0004368,cell
PSMD13,0.0217,0.6266,0.6996,cell
FAM131C,-0.021,0.02666,0.05086,cell
CBFA2T3,-0.0095,0.847,0.8826,cell
CTAGE5,0.0828,0.01596,0.03257,cell
KAT5,0.0858,0.00539,0.01278,cell
CREM,-0.0826,0.6754,0.7404,cell
CLEC4A,-0.0104,0.5384,0.6222,cell
BTN3A1,0.0626,0.007206,0.01638,cell
RNF212,0.0472,0.002265,0.006037,cell
FILIP1L,-0.0393,0.6726,0.738,cell
VAPA,-0.4953,3.26e-15,1.178e-13,cell
FGFR1OP,0.0101,0.1104,0.1697,cell
RNF41,0.0894,0.09162,0.1454,cell
ARL13B,0.0716,0.0005817,0.001856,cell
RNF38,-0.2311,0.00866,0.01918,cell
PIK3R3,0.1894,1.2e-06,7.955e-06,cell
ZNF30,0.0297,0.01492,0.03077,cell
WASH1,0.0047,0.2175,0.2989,cell
EIF5,-0.3503,1.218e-05,6.255e-05,cell
SHC1,0.2567,3.986e-09,4.637e-08,cell
UBE2J2,0.0077,0.2217,0.3037,cell
CCNB1IP1,-0.2523,0.005689,0.0134,cell
SPATA24,-0.001,0.944,0.958,cell
CCDC108,0.0372,3.219e-08,3.068e-07,cell
RASSF5,-0.1165,0.3456,0.4374,cell
TMEM65,-0.0764,0.1396,0.2066,cell
RALGAPA1,0.0605,8.937e-08,7.74e-07,cell
PIK3R1,0.09,5.199e-05,0.0002242,cell
CLDN23,-0.0128,0.4213,0.5132,cell
ATF4,-0.3415,0.0003402,0.001159,cell
INO80C,0.0008,0.1115,0.1713,cell
PLCB4,0.1084,0.00809,0.0181,cell
TMEM219,0.0483,0.3558,0.4477,cell
RNF34,0.1008,0.01913,0.03807,cell
MCM8,0.0238,0.02249,0.04389,cell
PAIP1,-0.0796,0.1862,0.2627,cell
MCL1,0.1936,0.002878,0.007424,cell
MACC1,0.0023,0.0001747,0.0006493,cell
SLC25A25-AS1,0.0404,0.001128,0.003258,cell
SRI,0.0952,0.2263,0.3089,cell
TFEB,0.119,5.014e-07,3.629e-06,cell
RYR2,0.0483,0.0009427,0.002787,cell
DDX42,-0.0465,0.5487,0.6316,cell
LINC00511,-0.0061,0.9143,0.9354,cell
KNG1,0.0121,0.0003043,0.001052,cell
ITIH4,0.0765,8.09e-09,8.866e-08,cell
TNIP1,-0.0983,0.01673,0.03393,cell
EXTL2,0.1634,1.472e-08,1.53e-07,cell
IRAK4,-0.0281,0.3594,0.4512,cell
H2AFZ,-0.1402,0.008402,0.01871,cell
ABCE1,0.0262,0.02492,0.04795,cell
GPN1,0.0022,0.3192,0.41,cell
MORF4L2,-0.2443,1.332e-05,6.787e-05,cell
CCDC88A,0.1687,4.916e-07,3.568e-06,cell
EIF3J,-0.0513,0.9611,0.9712,cell
YARS,0.0503,0.3408,0.4324,cell
IQGAP1,0.2259,0.000882,0.002633,cell
FAM189A2,-0.0362,0.4207,0.5127,cell
TSNAXIP1,0.0606,6.962e-06,3.807e-05,cell
MOV10,0.1713,3.657e-08,3.429e-07,cell
PRPF18,-0.0387,0.5472,0.6302,cell
PAPSS2,0.2467,0.1707,0.2439,cell
MAX,0.1858,4.887e-09,5.591e-08,cell
SRP9,-0.276,4.253e-05,0.0001878,cell
TXNDC12,-0.0351,0.9675,0.9759,cell
PTDSS1,0.2913,4.825e-05,0.0002103,cell
COPZ2,0.0197,0.006752,0.0155,cell
