gene,rank,score,evidence_type
NDUFA7,1,1146.95,differential_coexpression
PERP,2,1137.041,differential_coexpression
C4orf3,3,1067.222,differential_coexpression
SCG5,4,1060.794,differential_coexpression
PRDX2,5,1031.872,differential_coexpression
SMDT1,6,1027.712,differential_coexpression
ARF1,7,1027.546,differential_coexpression
CPE,8,1025.226,differential_coexpression
NAPA,9,1023.142,differential_coexpression
COA3,10,1020.887,differential_coexpression
PHPT1,11,1018.543,differential_coexpression
H3F3AP4##1,12,1012.923,differential_coexpression
SEZ6L2,13,1011.336,differential_coexpression
IRS2,14,1008.782,differential_coexpression
RIOK3,15,1008.392,differential_coexpression
PTPRN2,16,1005.052,differential_coexpression
MALAT1,17,1003.258,differential_coexpression
LINC00263,18,1001.174,differential_coexpression
EEF1G,19,997.862,differential_coexpression
TNFRSF1A,20,997.367,differential_coexpression
ALDOA,21,996.072,differential_coexpression
HIGD2A,22,990.796,differential_coexpression
SUMO2,23,988.349,differential_coexpression
RPL21,24,982.995,differential_coexpression
MRPL20,25,981.87,differential_coexpression
MRPS17,26,979.741,differential_coexpression
PRDX5,27,978.899,differential_coexpression
PMVK,28,975.353,differential_coexpression
ATP6V0C,29,970.396,differential_coexpression
MRPL27,30,968.573,differential_coexpression
HLA-G##4,31,967.276,differential_coexpression
PEBP1,32,966.685,differential_coexpression
FKBP2,33,961.191,differential_coexpression
RPL10A,34,960.273,differential_coexpression
RPLP0,35,958.977,differential_coexpression
SORL1,36,957.757,differential_coexpression
PRMT2,37,956.709,differential_coexpression
SPR,38,955.978,differential_coexpression
COX6C,39,954.887,differential_coexpression
HSPA8,40,952.872,differential_coexpression
