gene,rank,score,evidence_type
HSPA1B##1,1,1216.73,differential_coexpression
DNAJB2,2,1181.826,differential_coexpression
EIF4A2,3,1180.613,differential_coexpression
HSPA1A,4,1178.753,differential_coexpression
HSPE1,5,1168.413,differential_coexpression
RPL9,6,1163.892,differential_coexpression
HLA-G##4,7,1138.973,differential_coexpression
HSPH1,8,1134.944,differential_coexpression
HSP90AA1,9,1130.175,differential_coexpression
COX6C,10,1128.002,differential_coexpression
HSPD1,11,1118.057,differential_coexpression
TMEM176B,12,1109.782,differential_coexpression
CIRBP,13,1108.011,differential_coexpression
NDUFA7,14,1105.656,differential_coexpression
PCSK1N,15,1103.781,differential_coexpression
RN7SL2,16,1102.736,differential_coexpression
CACYBP,17,1100.367,differential_coexpression
PERP,18,1092.416,differential_coexpression
RPS28,19,1089.598,differential_coexpression
PTGES3,20,1088.381,differential_coexpression
NKX6-1,21,1087.655,differential_coexpression
ALDOA,22,1085.948,differential_coexpression
H3F3AP4##1,23,1083.147,differential_coexpression
ITM2B,24,1078.635,differential_coexpression
EEF2,25,1075.24,differential_coexpression
ATP1B1,26,1072.936,differential_coexpression
C4orf3,27,1071.592,differential_coexpression
HNRNPC,28,1066.395,differential_coexpression
KIF1A,29,1066.082,differential_coexpression
HDAC5,30,1064.149,differential_coexpression
PDIA3,31,1063.346,differential_coexpression
FTH1,32,1062.8,differential_coexpression
RPS9,33,1058.959,differential_coexpression
SLC3A2,34,1058.76,differential_coexpression
DNAJB1,35,1058.541,differential_coexpression
STIP1,36,1058.061,differential_coexpression
C5orf15,37,1057.802,differential_coexpression
ARL15,38,1057.77,differential_coexpression
SRP9,39,1057.612,differential_coexpression
PTPRN,40,1056.675,differential_coexpression
