sample_id,predicted_age
S001,18.41
S002,54.41
S003,32.63
S004,30.07
S005,45.57
S006,72.35
S007,79.05
S008,79.93
S009,20.32
S010,43.75
S011,58.72
S012,72.12
S013,67.14
S014,47.7
S015,71.81
S016,43.48
S017,30.6
S018,70.45
S019,56.4
S020,35.88
S021,23.78
S022,32.34
S023,74.62
S024,58.85
S025,69.61
S026,16.82
S027,56.85
S028,59.02
S029,34.37
S030,75.57
S031,81.39
S032,49.79
S033,51.46
S034,51.33
S035,52.62
S036,25.92
S037,80.53
S038,60.07
S039,85.67
S040,63.46
S041,34.46
S042,53.59
S043,73.32
S044,38.62
S045,65.82
S046,67.2
S047,54.67
S048,47.33
S049,55.38
S050,24.6
S051,64.14
S052,36.03
S053,82.34
S054,67.44
S055,39.57
S056,18.05
S057,38.42
S058,16.95
S059,64.62
S060,29.99
S061,59.0
S062,53.19
S063,49.14
S064,71.44
S065,54.52
S066,73.64
S067,57.15
S068,24.05
S069,72.17
S070,60.71
S071,60.5
S072,58.08
S073,43.34
S074,25.18
S075,83.19
S076,65.93
S077,71.71
S078,61.08
S079,59.36
S080,69.29
S081,66.72
S082,19.89
S083,52.21
S084,68.34
S085,75.82
S086,68.23
S087,68.02
S088,52.38
S089,62.36
S090,72.9
S091,25.31
S092,58.46
S093,80.09
S094,71.73
S095,89.71
S096,52.78
S097,30.21
S098,77.45
S099,76.46
S100,63.9
S101,46.96
S102,57.48
S103,21.38
S104,37.96
S105,62.46
S106,41.41
S107,63.99
S108,40.98
S109,74.94
S110,32.91
S111,32.76
S112,58.69
S113,61.93
S114,17.48
S115,42.83
S116,51.37
S117,43.55
S118,54.11
S119,79.72
S120,73.01
S121,37.51
S122,32.29
S123,53.2
S124,70.59
S125,36.87
S126,86.64
S127,64.65
S128,39.52
S129,68.39
S130,63.66
S131,17.12
S132,49.37
S133,86.63
S134,52.14
S135,80.13
S136,72.5
S137,20.92
S138,63.29
S139,45.09
S140,79.62
S141,29.06
S142,28.21
S143,59.73
S144,34.32
S145,78.05
S146,74.31
S147,35.94
S148,14.88
S149,75.94
S150,66.67
S151,60.37
S152,27.85
S153,21.97
S154,58.53
S155,36.73
S156,79.7
S157,16.47
S158,107.61
S159,49.32
S160,53.7
S161,52.91
S162,40.08
S163,39.56
S164,74.48
S165,23.95
S166,71.5
S167,61.96
S168,39.49
S169,42.75
S170,25.69
S171,39.89
S172,65.27
S173,77.97
S174,59.35
S175,31.28
S176,19.34
S177,18.6
S178,40.5
S179,38.5
S180,55.66
S181,77.35
S182,63.03
S183,51.95
S184,39.05
S185,39.54
S186,69.21
S187,29.25
S188,71.66
S189,14.9
S190,24.76
S191,35.4
S192,46.55
S193,21.84
S194,58.7
S195,28.88
S196,67.82
S197,19.38
S198,33.7
S199,73.09
S200,60.22
S201,76.93
S202,39.48
S203,46.68
S204,40.78
S205,65.23
S206,54.49
S207,53.79
S208,31.31
S209,45.08
S210,51.33
S211,74.37
S212,40.53
S213,69.45
S214,59.95
S215,56.13
S216,45.7
S217,40.6
S218,68.34
S219,65.11
S220,50.34
S221,69.55
S222,63.66
S223,74.65
S224,34.57
S225,48.82
S226,47.37
S227,47.61
S228,60.33
S229,44.27
S230,30.47
S231,79.35
S232,75.53
S233,67.33
S234,79.47
S235,23.4
S236,58.89
S237,72.65
S238,73.66
S239,85.01
S240,31.32
S241,47.54
S242,51.84
S243,55.03
S244,81.9
S245,71.17
S246,50.25
S247,54.36
S248,82.82
S249,46.96
S250,29.83
S251,49.72
S252,59.87
S253,36.99
S254,29.19
S255,18.18
S256,15.69
S257,75.24
S258,27.89
S259,54.01
S260,75.62
S261,43.17
S262,65.68
S263,21.32
S264,69.18
S265,29.32
S266,61.03
S267,58.86
S268,76.9
S269,55.5
S270,30.17
S271,45.86
S272,34.83
S273,58.7
S274,30.7
S275,82.9
S276,75.9
S277,36.79
S278,51.6
S279,41.53
S280,73.83
S281,88.17
S282,72.04
S283,86.82
S284,45.65
S285,60.38
S286,55.42
S287,19.28
S288,79.04
S289,87.15
S290,29.54
S291,68.84
S292,53.91
S293,30.44
S294,22.42
S295,68.87
S296,33.75
S297,77.88
S298,56.13
S299,74.52
S300,19.34
S301,76.04
S302,21.89
S303,33.95
S304,31.97
S305,65.97
S306,51.57
S307,55.89
S308,55.94
S309,58.03
S310,70.56
S311,32.05
S312,63.17
S313,71.74
S314,71.42
S315,68.22
S316,72.47
S317,81.52
S318,20.78
S319,74.77
S320,35.8
S321,25.04
S322,52.87
S323,28.23
S324,74.1
S325,82.51
S326,47.29
S327,55.37
S328,46.47
S329,44.58
S330,75.4
S331,58.48
S332,67.26
S333,40.33
S334,25.96
S335,65.54
S336,49.02
S337,54.98
S338,21.22
S339,68.97
S340,35.09
S341,54.24
S342,50.92
S343,49.07
S344,57.38
S345,40.57
S346,89.2
S347,45.66
S348,74.87
S349,57.37
S350,77.41
S351,56.21
S352,31.92
S353,49.14
S354,41.56
S355,66.05
S356,76.41
S357,41.77
S358,61.59
S359,63.63
S360,54.9
S361,43.8
S362,48.0
S363,54.87
S364,76.14
S365,41.56
S366,78.41
S367,71.16
S368,62.76
S369,44.48
S370,21.24
S371,30.06
S372,65.77
S373,21.18
S374,56.6
S375,76.72
S376,71.55
S377,57.76
S378,59.53
S379,70.67
S380,62.59
S381,46.73
S382,16.87
S383,30.36
S384,48.0
S385,36.89
S386,40.96
S387,25.21
S388,32.57
S389,67.93
S390,23.56
S391,70.91
S392,20.52
S393,30.52
S394,33.58
S395,58.63
S396,34.94
S397,81.92
S398,13.9
S399,48.39
S400,72.33
S401,29.71
S402,67.24
S403,15.05
S404,50.44
S405,25.97
S406,74.45
S407,16.5
S408,23.07
S409,59.63
S410,75.7
S411,44.58
S412,67.75
S413,56.22
S414,55.03
S415,67.96
S416,65.29
S417,66.53
S418,63.02
S419,51.76
S420,65.43
S421,69.12
S422,52.06
S423,59.64
S424,25.79
S425,83.63
S426,64.41
S427,39.37
S428,34.49
S429,75.39
S430,19.53
S431,43.43
S432,67.94
S433,40.92
S434,48.2
S435,22.84
S436,76.03
S437,67.46
S438,34.33
S439,61.58
S440,28.01
S441,44.12
S442,29.26
S443,42.08
S444,75.36
S445,53.74
S446,64.89
S447,82.75
S448,42.3
S449,77.53
S450,52.68
S451,55.96
S452,23.46
S453,72.45
S454,24.72
S455,54.13
S456,24.47
S457,48.67
S458,75.16
S459,43.58
S460,53.01
S461,23.18
S462,46.17
S463,65.25
S464,58.0
S465,54.49
S466,35.51
S467,20.13
S468,59.97
S469,69.92
S470,34.51
S471,76.69
S472,68.15
S473,62.07
S474,69.08
S475,17.64
S476,56.01
S477,58.08
S478,75.2
S479,67.75
S480,69.46
S481,54.49
