sample_id,predicted_age
S001,52.1
S002,52.1
S003,52.1
S004,52.1
S005,52.1
S006,52.1
S007,52.1
S008,52.1
S009,52.1
S010,52.1
S011,52.1
S012,52.1
S013,52.1
S014,52.1
S015,52.1
S016,52.1
S017,52.1
S018,52.1
S019,52.1
S020,52.1
S021,52.1
S022,52.1
S023,52.1
S024,52.1
S025,52.1
S026,52.1
S027,52.1
S028,52.1
S029,52.1
S030,52.1
S031,52.1
S032,52.1
S033,52.1
S034,52.1
S035,52.1
S036,52.1
S037,52.1
S038,52.1
S039,52.1
S040,52.1
S041,52.1
S042,52.1
S043,52.1
S044,52.1
S045,52.1
S046,52.1
S047,52.1
S048,52.1
S049,52.1
S050,52.1
S051,52.1
S052,52.1
S053,52.1
S054,52.1
S055,52.1
S056,52.1
S057,52.1
S058,52.1
S059,52.1
S060,52.1
S061,52.1
S062,52.1
S063,52.1
S064,52.1
S065,52.1
S066,52.1
S067,52.1
S068,52.1
S069,52.1
S070,52.1
S071,52.1
S072,52.1
S073,52.1
S074,52.1
S075,52.1
S076,52.1
S077,52.1
S078,52.1
S079,52.1
S080,52.1
S081,52.1
S082,52.1
S083,52.1
S084,52.1
S085,52.1
S086,52.1
S087,52.1
S088,52.1
S089,52.1
S090,52.1
S091,52.1
S092,52.1
S093,52.1
S094,52.1
S095,52.1
S096,52.1
S097,52.1
S098,52.1
S099,52.1
S100,52.1
S101,52.1
S102,52.1
S103,52.1
S104,52.1
S105,52.1
S106,52.1
S107,52.1
S108,52.1
S109,52.1
S110,52.1
S111,52.1
S112,52.1
S113,52.1
S114,52.1
S115,52.1
S116,52.1
S117,52.1
S118,52.1
S119,52.1
S120,52.1
S121,52.1
S122,52.1
S123,52.1
S124,52.1
S125,52.1
S126,52.1
S127,52.1
S128,52.1
S129,52.1
S130,52.1
S131,52.1
S132,52.1
S133,52.1
S134,52.1
S135,52.1
S136,52.1
S137,52.1
S138,52.1
S139,52.1
S140,52.1
S141,52.1
S142,52.1
S143,52.1
S144,52.1
S145,52.1
S146,52.1
S147,52.1
S148,52.1
S149,52.1
S150,52.1
S151,52.1
S152,52.1
S153,52.1
S154,52.1
S155,52.1
S156,52.1
S157,52.1
S158,52.1
S159,52.1
S160,52.1
S161,52.1
S162,52.1
S163,52.1
S164,52.1
S165,52.1
S166,52.1
S167,52.1
S168,52.1
S169,52.1
S170,52.1
S171,52.1
S172,52.1
S173,52.1
S174,52.1
S175,52.1
S176,52.1
S177,52.1
S178,52.1
S179,52.1
S180,52.1
S181,52.1
S182,52.1
S183,52.1
S184,52.1
S185,52.1
S186,52.1
S187,52.1
S188,52.1
S189,52.1
S190,52.1
S191,52.1
S192,52.1
S193,52.1
S194,52.1
S195,52.1
S196,52.1
S197,52.1
S198,52.1
S199,52.1
S200,52.1
S201,52.1
S202,52.1
S203,52.1
S204,52.1
S205,52.1
S206,52.1
S207,52.1
S208,52.1
S209,52.1
S210,52.1
S211,52.1
S212,52.1
S213,52.1
S214,52.1
S215,52.1
S216,52.1
S217,52.1
S218,52.1
S219,52.1
S220,52.1
S221,52.1
S222,52.1
S223,52.1
S224,52.1
S225,52.1
S226,52.1
S227,52.1
S228,52.1
S229,52.1
S230,52.1
S231,52.1
S232,52.1
S233,52.1
S234,52.1
S235,52.1
S236,52.1
S237,52.1
S238,52.1
S239,52.1
S240,52.1
S241,52.1
S242,52.1
S243,52.1
S244,52.1
S245,52.1
S246,52.1
S247,52.1
S248,52.1
S249,52.1
S250,52.1
S251,52.1
S252,52.1
S253,52.1
S254,52.1
S255,52.1
S256,52.1
S257,52.1
S258,52.1
S259,52.1
S260,52.1
S261,52.1
S262,52.1
S263,52.1
S264,52.1
S265,52.1
S266,52.1
S267,52.1
S268,52.1
S269,52.1
S270,52.1
S271,52.1
S272,52.1
S273,52.1
S274,52.1
S275,52.1
S276,52.1
S277,52.1
S278,52.1
S279,52.1
S280,52.1
S281,52.1
S282,52.1
S283,52.1
S284,52.1
S285,52.1
S286,52.1
S287,52.1
S288,52.1
S289,52.1
S290,52.1
S291,52.1
S292,52.1
S293,52.1
S294,52.1
S295,52.1
S296,52.1
S297,52.1
S298,52.1
S299,52.1
S300,52.1
S301,52.1
S302,52.1
S303,52.1
S304,52.1
S305,52.1
S306,52.1
S307,52.1
S308,52.1
S309,52.1
S310,52.1
S311,52.1
S312,52.1
S313,52.1
S314,52.1
S315,52.1
S316,52.1
S317,52.1
S318,52.1
S319,52.1
S320,52.1
S321,52.1
S322,52.1
S323,52.1
S324,52.1
S325,52.1
S326,52.1
S327,52.1
S328,52.1
S329,52.1
S330,52.1
S331,52.1
S332,52.1
S333,52.1
S334,52.1
S335,52.1
S336,52.1
S337,52.1
S338,52.1
S339,52.1
S340,52.1
S341,52.1
S342,52.1
S343,52.1
S344,52.1
S345,52.1
S346,52.1
S347,52.1
S348,52.1
S349,52.1
S350,52.1
S351,52.1
S352,52.1
S353,52.1
S354,52.1
S355,52.1
S356,52.1
S357,52.1
S358,52.1
S359,52.1
S360,52.1
S361,52.1
S362,52.1
S363,52.1
S364,52.1
S365,52.1
S366,52.1
S367,52.1
S368,52.1
S369,52.1
S370,52.1
S371,52.1
S372,52.1
S373,52.1
S374,52.1
S375,52.1
S376,52.1
S377,52.1
S378,52.1
S379,52.1
S380,52.1
S381,52.1
S382,52.1
S383,52.1
S384,52.1
S385,52.1
S386,52.1
S387,52.1
S388,52.1
S389,52.1
S390,52.1
S391,52.1
S392,52.1
S393,52.1
S394,52.1
S395,52.1
S396,52.1
S397,52.1
S398,52.1
S399,52.1
S400,52.1
S401,52.1
S402,52.1
S403,52.1
S404,52.1
S405,52.1
S406,52.1
S407,52.1
S408,52.1
S409,52.1
S410,52.1
S411,52.1
S412,52.1
S413,52.1
S414,52.1
S415,52.1
S416,52.1
S417,52.1
S418,52.1
S419,52.1
S420,52.1
S421,52.1
S422,52.1
S423,52.1
S424,52.1
S425,52.1
S426,52.1
S427,52.1
S428,52.1
S429,52.1
S430,52.1
S431,52.1
S432,52.1
S433,52.1
S434,52.1
S435,52.1
S436,52.1
S437,52.1
S438,52.1
S439,52.1
S440,52.1
S441,52.1
S442,52.1
S443,52.1
S444,52.1
S445,52.1
S446,52.1
S447,52.1
S448,52.1
S449,52.1
S450,52.1
S451,52.1
S452,52.1
S453,52.1
S454,52.1
S455,52.1
S456,52.1
S457,52.1
S458,52.1
S459,52.1
S460,52.1
S461,52.1
S462,52.1
S463,52.1
S464,52.1
S465,52.1
S466,52.1
S467,52.1
S468,52.1
S469,52.1
S470,52.1
S471,52.1
S472,52.1
S473,52.1
S474,52.1
S475,52.1
S476,52.1
S477,52.1
S478,52.1
S479,52.1
S480,52.1
S481,52.1
S482,52.1
S483,52.1
S484,52.1
S485,52.1
S486,52.1
S487,52.1
S488,52.1
S489,52.1
S490,52.1
S491,52.1
S492,52.1
S493,52.1
S494,52.1
S495,52.1
S496,52.1
S497,52.1
S498,52.1
S499,52.1
S500,52.1
