sample_id	age	sex	race
S001	20.01	F	White
S002	55.84	F	Unavailable
S003	34.03	M	Other
S004	22.54	F	Black
S005	45.27	F	White
S006	83.82	F	White
S007	77.79	M	Other
S008	86.23	F	White
S009	19.65	F	White
S010	41.24	F	White
S011	60.24	M	Black
S012	78.64	F	White
S013	69.30	M	White
S014	41.16	M	Other
S015	75.53	M	Unavailable
S016	41.96	F	White
S017	29.57	F	Other
S018	77.19	F	Unavailable
S019	55.38	M	White
S020	35.93	M	White
S021	19.95	M	White
S022	31.41	F	Asian
S023	75.28	M	White
S024	59.60	M	White
S025	71.14	M	White
S026	19.48	F	Asian
S027	54.49	M	White
S028	57.79	F	White
S029	30.09	M	Black
S030	80.29	M	White
S031	83.07	M	White
S032	47.24	F	Other
S033	49.34	F	Asian
S034	58.47	F	White
S035	50.61	M	White
S036	22.18	F	White
S037	81.61	F	White
S038	60.22	M	White
S039	81.98	M	Other
S040	70.89	F	White
S041	30.04	M	White
S042	52.13	M	White
S043	80.02	F	White
S044	40.15	F	White
S045	81.12	M	Black
S046	71.91	F	Declined
S047	54.84	F	Other
S048	46.84	F	White
S049	65.45	F	White
S050	26.70	M	White
S051	69.56	F	Other
S052	36.03	M	Other
S053	83.10	M	Black
S054	70.53	F	Black
S055	37.35	F	Unavailable
S056	20.19	M	White
S057	32.36	M	White
S058	18.96	M	White
S059	68.62	F	White
S060	34.97	F	Black
S061	73.39	F	White
S062	48.91	M	White
S063	47.33	F	White
S064	71.18	M	White
S065	57.83	M	White
S066	87.23	M	Black
S067	64.10	F	White
S068	26.76	F	Black
S069	79.55	F	White
S070	67.14	M	Black
S071	64.82	F	White
S072	59.13	F	Declined
S073	45.66	M	White
S074	24.53	F	White
S075	88.15	M	White
S076	63.27	M	White
S077	74.85	F	White
S078	60.80	M	White
S079	51.99	F	Asian
S080	80.86	F	White
S081	71.15	F	White
S082	20.13	M	Black
S083	50.12	F	Black
S084	60.86	M	White
S085	75.78	M	Asian
S086	76.37	F	White
S087	63.33	F	Asian
S088	50.87	M	White
S089	68.28	F	White
S090	79.45	F	Asian
S091	20.99	M	Asian
S092	49.88	M	White
S093	84.23	F	Asian
S094	30.57	M	White
S095	>89	F	Black
S096	49.81	F	Other
S097	30.40	M	White
S098	85.09	M	White
S099	81.11	F	White
S100	67.47	F	White
S101	43.57	F	White
S102	65.20	F	Other
S103	19.25	F	White
S104	25.63	M	Black
S105	62.62	M	White
S106	35.11	F	White
S107	56.33	M	Black
S108	39.26	F	White
S109	79.71	M	Other
S110	28.91	F	Other
S111	30.93	F	White
S112	58.55	F	White
S113	69.22	M	Black
S114	19.94	F	White
S115	36.34	F	White
S116	48.57	M	Other
S117	47.17	M	Black
S118	53.48	F	Black
S119	85.15	M	Other
S120	63.61	F	Black
S121	34.61	M	Other
S122	27.83	M	Other
S123	47.22	M	White
S124	72.99	M	Black
S125	32.92	F	White
S126	79.46	F	White
S127	62.55	M	Black
S128	42.34	M	White
S129	75.40	M	White
S130	68.96	M	White
S131	22.48	F	White
S132	48.92	F	White
S133	80.91	F	White
S134	51.44	F	White
S135	87.93	M	White
S136	82.21	F	White
S137	21.30	F	White
S138	58.91	M	Other
S139	49.55	F	Black
S140	79.01	F	Asian
S141	24.64	F	Black
S142	26.38	M	Black
S143	59.38	M	White
S144	22.48	F	White
S145	87.50	M	Black
S146	80.27	M	White
S147	33.20	F	White
S148	18.80	F	Other
S149	81.16	F	Other
S150	66.99	M	Other
S151	64.71	F	White
S152	27.20	F	Asian
S153	24.51	F	Other
S154	68.08	M	Black
S155	36.09	M	Other
S156	85.27	M	White
S157	18.56	M	White
S158	>89	F	White
S159	49.53	M	White
S160	51.93	F	Other
S161	54.59	M	Black
S162	36.64	F	Other
S163	41.61	F	White
S164	76.85	M	White
S165	25.64	M	White
S166	74.60	F	Asian
S167	58.78	F	White
S168	36.11	M	Other
S169	46.39	F	White
S170	25.81	M	Other
S171	41.61	F	White
S172	69.88	F	Other
S173	87.80	M	White
S174	56.51	M	White
S175	26.60	F	White
S176	18.62	F	Other
S177	19.39	M	Other
S178	39.13	M	White
S179	32.33	F	Other
S180	57.82	M	White
S181	87.80	M	White
S182	62.09	M	White
S183	47.10	M	Other
S184	36.51	F	Other
S185	36.75	F	White
S186	72.03	M	White
S187	27.26	F	White
S188	73.48	F	Other
S189	19.33	F	Black
S190	24.59	M	White
S191	34.40	M	Other
S192	46.35	F	White
S193	19.43	F	Other
S194	60.07	M	White
S195	28.39	F	Other
S196	79.97	F	Other
S197	21.21	F	White
S198	31.32	M	White
S199	73.23	M	Other
S200	60.42	M	Asian
S201	81.83	F	White
S202	37.12	F	White
S203	41.46	F	Asian
S204	41.85	F	Black
S205	60.91	M	Asian
S206	52.91	M	White
S207	55.12	F	Black
S208	30.43	F	Asian
S209	37.89	M	White
S210	50.19	M	White
S211	79.71	M	Other
S212	34.31	M	Other
S213	73.75	M	White
S214	63.62	F	Asian
S215	60.66	F	White
S216	46.35	F	White
S217	33.90	M	White
S218	66.72	M	Other
S219	67.64	F	White
S220	41.95	M	White
S221	78.66	M	Asian
S222	47.79	M	White
S223	84.82	M	White
S224	34.32	M	Asian
S225	44.31	F	White
S226	44.32	M	Black
S227	40.41	F	White
S228	64.22	F	White
S229	44.59	M	White
S230	30.37	F	White
S231	76.36	F	White
S232	79.16	M	Unavailable
S233	65.34	M	White
S234	86.21	M	Black
S235	21.95	F	Black
S236	62.55	M	White
S237	77.22	F	White
S238	>89	F	White
S239	88.29	M	White
S240	27.22	F	White
S241	46.94	F	Other
S242	49.74	F	White
S243	53.77	M	White
S244	73.58	M	White
S245	74.82	F	White
S246	43.78	F	White
S247	50.75	M	White
S248	85.52	F	White
S249	47.90	F	Other
S250	27.56	M	White
S251	47.25	F	White
S252	54.81	F	Other
S253	31.91	F	White
S254	28.54	F	White
S255	19.81	F	Black
S256	19.19	M	Other
S257	86.11	M	White
S258	26.01	M	White
S259	54.20	M	White
S260	74.30	M	White
S261	26.87	M	White
S262	72.65	M	White
S263	19.72	M	White
S264	73.61	M	White
S265	26.85	F	White
S266	62.63	M	White
S267	54.79	M	Other
S268	86.90	M	White
S269	61.35	F	White
S270	27.70	F	Black
S271	44.48	F	White
S272	32.61	F	White
S273	62.51	M	White
S274	29.59	M	White
S275	83.75	F	White
S276	76.83	M	Black
S277	36.99	M	White
S278	57.71	M	White
S279	40.00	M	White
S280	75.50	M	White
S281	>89	M	White
S282	70.35	M	White
S283	83.30	F	White
S284	41.23	M	Asian
S285	57.31	M	White
S286	56.84	F	Other
S287	18.09	M	White
S288	82.90	M	White
S289	87.47	M	White
S290	20.74	F	Other
S291	77.92	M	White
S292	49.39	F	White
S293	23.99	F	Other
S294	19.82	F	White
S295	71.17	F	White
S296	30.74	F	White
S297	86.60	F	White
S298	48.74	F	Other
S299	82.77	F	Black
S300	19.77	F	Other
S301	84.71	F	White
S302	18.29	F	White
S303	33.72	M	White
S304	30.74	F	White
S305	70.37	F	White
S306	48.94	F	White
S307	56.91	F	Asian
S308	53.84	M	White
S309	69.07	F	White
S310	66.96	M	White
S311	27.90	F	White
S312	68.09	F	White
S313	88.15	F	Black
S314	74.41	M	Unavailable
S315	69.42	M	White
S316	77.47	M	White
S317	85.71	M	White
S318	21.77	M	White
S319	70.58	M	White
S320	31.35	M	White
S321	26.83	M	White
S322	54.32	F	White
S323	26.96	M	White
S324	75.03	M	White
S325	>89	M	White
S326	45.44	M	Black
S327	51.78	F	White
S328	45.05	F	White
S329	64.62	M	White
S330	82.67	M	White
S331	24.64	M	White
S332	69.47	M	White
S333	39.06	F	White
S334	29.87	M	White
S335	68.90	F	White
S336	47.41	M	White
S337	52.48	M	White
S338	21.13	M	White
S339	73.74	F	Other
S340	27.06	F	Other
S341	58.26	F	Black
S342	46.89	M	White
S343	44.44	M	White
S344	58.48	M	Other
S345	42.22	M	Black
S346	84.65	F	White
S347	41.43	M	White
S348	85.57	F	Other
S349	56.20	M	White
S350	82.26	M	White
S351	66.16	M	Black
S352	31.79	M	White
S353	47.42	F	White
S354	44.31	M	Black
S355	65.17	F	White
S356	79.02	M	White
S357	43.86	F	White
S358	66.35	F	White
S359	71.81	F	White
S360	57.14	M	White
S361	42.26	F	Other
S362	44.21	F	White
S363	56.11	F	White
S364	86.19	F	White
S365	35.10	F	Other
S366	77.46	M	Other
S367	72.20	F	White
S368	71.50	F	White
S369	44.90	F	American Indian or Alaska Native
S370	20.06	M	White
S371	30.04	M	White
S372	75.83	F	White
S373	24.30	F	Black
S374	60.04	F	Other
S375	82.28	M	White
S376	75.71	F	Black
S377	59.24	F	White
S378	61.01	M	White
S379	78.14	M	White
S380	70.01	F	White
S381	41.27	F	Black
S382	18.83	M	Black
S383	24.84	F	White
S384	41.24	M	Black
S385	83.36	M	White
S386	44.31	M	Black
S387	29.78	F	Asian
