"","MADmean","MADsd","MADmedian","MADqant","MADfrag","MADrel","Inactive","Light","NotOnWrist","Sleeping","MLO1","MLO2","MLO4","MLO5"
"MADmean",1,0.9443,0.9081,0.9652,0.9309,0.8289,-0.5902,0.775,0.4421,-0.3348,-0.5519,-0.2992,0.4623,0.4988
"MADsd",0.9443,1,0.7351,0.9945,0.951,0.9199,-0.6652,0.8218,0.4068,-0.2232,-0.5508,-0.4245,0.5754,0.5863
"MADmedian",0.9081,0.7351,1,0.7908,0.7536,0.6259,-0.3623,0.5752,0.3513,-0.4357,-0.4783,-0.0016,0.212,0.1988
"MADqant",0.9652,0.9945,0.7908,1,0.9531,0.9108,-0.6409,0.8127,0.4154,-0.2678,-0.5592,-0.3861,0.567,0.5398
"MADfrag",0.9309,0.951,0.7536,0.9531,1,0.9035,-0.6023,0.7588,0.3189,-0.1934,-0.5493,-0.3265,0.476,0.5089
"MADrel",0.8289,0.9199,0.6259,0.9108,0.9035,1,-0.5583,0.7386,0.0961,-0.1025,-0.4428,-0.3382,0.5133,0.3955
"Inactive",-0.5902,-0.6652,-0.3623,-0.6409,-0.6023,-0.5583,1,-0.8884,-0.395,-0.4243,0.1073,0.8215,-0.6903,-0.7665
"Light",0.775,0.8218,0.5752,0.8127,0.7588,0.7386,-0.8884,1,0.2539,0.0743,-0.4187,-0.6785,0.772,0.6753
"NotOnWrist",0.4421,0.4068,0.3513,0.4154,0.3189,0.0961,-0.395,0.2539,1,-0.2484,-0.234,-0.4171,0.3168,0.6524
"Sleeping",-0.3348,-0.2232,-0.4357,-0.2678,-0.1934,-0.1025,-0.4243,0.0743,-0.2484,1,0.6551,-0.3742,-0.0164,0.0922
"MLO1",-0.5519,-0.5508,-0.4783,-0.5592,-0.5493,-0.4428,0.1073,-0.4187,-0.234,0.6551,1,-0.0358,-0.4101,-0.2997
"MLO2",-0.2992,-0.4245,-0.0016,-0.3861,-0.3265,-0.3382,0.8215,-0.6785,-0.4171,-0.3742,-0.0358,1,-0.8104,-0.8348
"MLO4",0.4623,0.5754,0.212,0.567,0.476,0.5133,-0.6903,0.772,0.3168,-0.0164,-0.4101,-0.8104,1,0.6562
"MLO5",0.4988,0.5863,0.1988,0.5398,0.5089,0.3955,-0.7665,0.6753,0.6524,0.0922,-0.2997,-0.8348,0.6562,1
