drug_id,model,actionable,target_gene,score,rationale_tag
Drug_A,Model_A,yes,EGFR,0.413,compensatory_RTK_upregulation
Drug_B,Model_A,no,,-0.072,no_adaptive_signal
Drug_C,Model_A,yes,EGFR,0.288,compensatory_RTK_upregulation
Drug_D,Model_A,no,,-0.06,no_adaptive_signal
Drug_E,Model_A,yes,EGFR,0.453,compensatory_RTK_upregulation
Drug_F,Model_A,yes,EGFR,0.309,compensatory_RTK_upregulation
Drug_G,Model_A,yes,EGFR,0.427,compensatory_RTK_upregulation
Drug_H,Model_A,no,,0.141,no_adaptive_signal
Drug_I,Model_A,no,,0.013,no_adaptive_signal
Drug_J,Model_A,no,,0.127,no_adaptive_signal
Drug_K,Model_A,yes,EGFR,0.368,compensatory_RTK_upregulation
Drug_A,Model_B,no,,0.08,no_adaptive_signal
Drug_B,Model_B,no,,-0.204,no_adaptive_signal
Drug_C,Model_B,no,,-0.014,no_adaptive_signal
Drug_D,Model_B,no,,-0.169,no_adaptive_signal
Drug_E,Model_B,no,,0.089,no_adaptive_signal
Drug_F,Model_B,no,,0.109,no_adaptive_signal
Drug_G,Model_B,no,,0.14,no_adaptive_signal
Drug_H,Model_B,no,,0.114,no_adaptive_signal
Drug_I,Model_B,no,,-0.106,no_adaptive_signal
Drug_J,Model_B,no,,0.013,no_adaptive_signal
Drug_K,Model_B,no,,0.06,no_adaptive_signal
Drug_A,Model_C,no,,0.085,no_adaptive_signal
Drug_B,Model_C,no,,-0.141,no_adaptive_signal
Drug_C,Model_C,no,,-0.022,no_adaptive_signal
Drug_D,Model_C,no,,-0.07,no_adaptive_signal
Drug_E,Model_C,no,,0.181,no_adaptive_signal
Drug_F,Model_C,no,,0.14,no_adaptive_signal
Drug_G,Model_C,no,,0.157,no_adaptive_signal
Drug_H,Model_C,no,,-0.024,no_adaptive_signal
Drug_I,Model_C,no,,0.069,no_adaptive_signal
Drug_J,Model_C,no,,-0.054,no_adaptive_signal
Drug_K,Model_C,no,,0.122,no_adaptive_signal
