drug_id,model,response_magnitude,dominant_response
Drug_A,Model_A,29,cell_cycle_arrest
Drug_B,Model_A,19,mixed
Drug_C,Model_A,240,cell_cycle_arrest
Drug_D,Model_A,478,cell_cycle_arrest
Drug_E,Model_A,137,cell_cycle_arrest
Drug_F,Model_A,30,cell_cycle_arrest
Drug_G,Model_A,159,cell_cycle_arrest
Drug_H,Model_A,8,mixed
Drug_I,Model_A,251,mixed
Drug_J,Model_A,2,mixed
Drug_K,Model_A,52,cell_cycle_arrest
Drug_A,Model_B,74,cell_cycle_arrest
Drug_B,Model_B,97,cell_cycle_arrest
Drug_C,Model_B,388,cell_cycle_arrest
Drug_D,Model_B,558,cell_cycle_arrest
Drug_E,Model_B,180,cell_cycle_arrest
Drug_F,Model_B,54,mixed
Drug_G,Model_B,337,cell_cycle_arrest
Drug_H,Model_B,30,cell_cycle_arrest
Drug_I,Model_B,403,cell_cycle_arrest
Drug_J,Model_B,3,mixed
Drug_K,Model_B,190,cell_cycle_arrest
Drug_A,Model_C,7,mixed
Drug_B,Model_C,57,mixed
Drug_C,Model_C,255,cell_cycle_arrest
Drug_D,Model_C,542,cell_cycle_arrest
Drug_E,Model_C,463,cell_cycle_arrest
Drug_F,Model_C,209,cell_cycle_arrest
Drug_G,Model_C,581,cell_cycle_arrest
Drug_H,Model_C,138,cell_cycle_arrest
Drug_I,Model_C,368,cell_cycle_arrest
Drug_J,Model_C,27,mixed
Drug_K,Model_C,169,cell_cycle_arrest
