drug_id,model,actionable,target_gene,score,rationale_tag
Drug_A,Model_A,no,,29,weak_response
Drug_B,Model_A,no,,19,weak_response
Drug_C,Model_A,yes,PCAT1,240,largest_response
Drug_D,Model_A,yes,NEAT1,478,largest_response
Drug_E,Model_A,no,,137,weak_response
Drug_F,Model_A,no,,30,weak_response
Drug_G,Model_A,no,,159,weak_response
Drug_H,Model_A,no,,8,weak_response
Drug_I,Model_A,yes,FTH1,251,largest_response
Drug_J,Model_A,no,,2,weak_response
Drug_K,Model_A,no,,52,weak_response
Drug_A,Model_B,no,,74,weak_response
Drug_B,Model_B,no,,97,weak_response
Drug_C,Model_B,yes,NEAT1,388,largest_response
Drug_D,Model_B,yes,NEAT1,558,largest_response
Drug_E,Model_B,no,,180,weak_response
Drug_F,Model_B,no,,54,weak_response
Drug_G,Model_B,no,,337,weak_response
Drug_H,Model_B,no,,30,weak_response
Drug_I,Model_B,yes,TFPI2,403,largest_response
Drug_J,Model_B,no,,3,weak_response
Drug_K,Model_B,no,,190,weak_response
Drug_A,Model_C,no,,7,weak_response
Drug_B,Model_C,no,,57,weak_response
Drug_C,Model_C,no,,255,weak_response
Drug_D,Model_C,yes,NEAT1,542,largest_response
Drug_E,Model_C,yes,AKAP12,463,largest_response
Drug_F,Model_C,no,,209,weak_response
Drug_G,Model_C,yes,GAS5,581,largest_response
Drug_H,Model_C,no,,138,weak_response
Drug_I,Model_C,no,,368,weak_response
Drug_J,Model_C,no,,27,weak_response
Drug_K,Model_C,no,,169,weak_response
