drug_id,model,response_magnitude,dominant_response
Drug_A,Model_A,29,strong_transcriptional_response
Drug_B,Model_A,19,strong_transcriptional_response
Drug_C,Model_A,240,strong_transcriptional_response
Drug_D,Model_A,478,strong_transcriptional_response
Drug_E,Model_A,137,strong_transcriptional_response
Drug_F,Model_A,30,strong_transcriptional_response
Drug_G,Model_A,159,strong_transcriptional_response
Drug_H,Model_A,8,strong_transcriptional_response
Drug_I,Model_A,251,strong_transcriptional_response
Drug_J,Model_A,2,strong_transcriptional_response
Drug_K,Model_A,52,strong_transcriptional_response
Drug_A,Model_B,74,strong_transcriptional_response
Drug_B,Model_B,97,strong_transcriptional_response
Drug_C,Model_B,388,strong_transcriptional_response
Drug_D,Model_B,558,strong_transcriptional_response
Drug_E,Model_B,180,strong_transcriptional_response
Drug_F,Model_B,54,strong_transcriptional_response
Drug_G,Model_B,337,strong_transcriptional_response
Drug_H,Model_B,30,strong_transcriptional_response
Drug_I,Model_B,403,strong_transcriptional_response
Drug_J,Model_B,3,strong_transcriptional_response
Drug_K,Model_B,190,strong_transcriptional_response
Drug_A,Model_C,7,strong_transcriptional_response
Drug_B,Model_C,57,strong_transcriptional_response
Drug_C,Model_C,255,strong_transcriptional_response
Drug_D,Model_C,542,strong_transcriptional_response
Drug_E,Model_C,463,strong_transcriptional_response
Drug_F,Model_C,209,strong_transcriptional_response
Drug_G,Model_C,581,strong_transcriptional_response
Drug_H,Model_C,138,strong_transcriptional_response
Drug_I,Model_C,368,strong_transcriptional_response
Drug_J,Model_C,27,strong_transcriptional_response
Drug_K,Model_C,169,strong_transcriptional_response
