	LS-clade	age	assembly	clade	comp-clade	country	date	date-fixed	dupes	gender	gisaid-clade	host	host-meta	lineage	loc-meta	numDupes	numNs	recName	region	seqLen	sequencing	specimen	status	subloc	subregion	timestmp	travel	type
EPI_ISL_424218	S		unknown	O	D	USA	2020-03-20	2020-03-20			S	human		A.1		1	7.0	EPI_ISL_424218_USA_2020-03-20	Americas	29617.0	unknown			Washington	Northern America	1584658800.0	0.0	hCoV-19_human
EPI_ISL_424219	S		unknown	S	D	USA	2020-03-20	2020-03-20			S	human		A.1		1	120.0	EPI_ISL_424219_USA_2020-03-20	Americas	29787.0	unknown			Washington	Northern America	1584658800.0	0.0	hCoV-19_human
EPI_ISL_424220	S		unknown	O	D	USA	2020-03-21	2020-03-21			S	human		A.1		1	160.0	EPI_ISL_424220_USA_2020-03-21	Americas	29404.0	unknown			Washington	Northern America	1584745200.0	0.0	hCoV-19_human
EPI_ISL_424221	L		unknown	G	G	USA	2020-03-21	2020-03-21			GH	human		B.1.p21		1	218.0	EPI_ISL_424221_USA_2020-03-21	Americas	29538.0	unknown			Washington	Northern America	1584745200.0	0.0	hCoV-19_human
EPI_ISL_424222	S		unknown	S	D	USA	2020-03-20	2020-03-20			S	human		A.1		1	16.0	EPI_ISL_424222_USA_2020-03-20	Americas	29777.0	unknown			Washington	Northern America	1584658800.0	0.0	hCoV-19_human
EPI_ISL_424223	S		unknown	S	D	USA	2020-03-21	2020-03-21			S	human		A.1		1	0.0	EPI_ISL_424223_USA_2020-03-21	Americas	29817.0	unknown			Washington	Northern America	1584745200.0	0.0	hCoV-19_human
EPI_ISL_424224	L		unknown	V	D	USA	2020-03-21	2020-03-21			V	human		B.2		1	0.0	EPI_ISL_424224_USA_2020-03-21	Americas	29725.0	unknown			Washington	Northern America	1584745200.0	0.0	hCoV-19_human
EPI_ISL_424225	L		unknown	GH	G	USA	2020-03-21	2020-03-21			GH	human		B.1.p2		1	0.0	EPI_ISL_424225_USA_2020-03-21	Americas	29876.0	unknown			Washington	Northern America	1584745200.0	0.0	hCoV-19_human
EPI_ISL_424226	S		unknown	S	D	USA	2020-03-21	2020-03-21			S	human		A.1		1	12.0	EPI_ISL_424226_USA_2020-03-21	Americas	29744.0	unknown			Washington	Northern America	1584745200.0	0.0	hCoV-19_human
EPI_ISL_424227	L		unknown	GH	G	USA	2020-03-21	2020-03-21			GH	human		B.1.p21		1	10.0	EPI_ISL_424227_USA_2020-03-21	Americas	29758.0	unknown			Washington	Northern America	1584745200.0	0.0	hCoV-19_human
EPI_ISL_424228	S		unknown	S	D	USA	2020-03-21	2020-03-21			S	human		A.1		1	0.0	EPI_ISL_424228_USA_2020-03-21	Americas	29874.0	unknown			Washington	Northern America	1584745200.0	0.0	hCoV-19_human
EPI_ISL_424229	L		unknown	GH	G	USA	2020-03-21	2020-03-21			GH	human		B.1.p21		1	0.0	EPI_ISL_424229_USA_2020-03-21	Americas	29863.0	unknown			Washington	Northern America	1584745200.0	0.0	hCoV-19_human
EPI_ISL_424230	S		unknown	S	D	USA	2020-03-21	2020-03-21			S	human		A.1		1	85.0	EPI_ISL_424230_USA_2020-03-21	Americas	29734.0	unknown			Washington	Northern America	1584745200.0	0.0	hCoV-19_human
EPI_ISL_424231	S		unknown	S	D	USA	2020-03-21	2020-03-21			S	human		A.1		1	98.0	EPI_ISL_424231_USA_2020-03-21	Americas	29871.0	unknown			Washington	Northern America	1584745200.0	0.0	hCoV-19_human
EPI_ISL_424232	S		unknown	O	D	USA	2020-03-21	2020-03-21			S	human		A.1		1	8.0	EPI_ISL_424232_USA_2020-03-21	Americas	29532.0	unknown			Washington	Northern America	1584745200.0	0.0	hCoV-19_human
EPI_ISL_424233	L		unknown	G	G	USA	2020-03-21	2020-03-21			G	human		B.1.5		1	4.0	EPI_ISL_424233_USA_2020-03-21	Americas	29737.0	unknown			Washington	Northern America	1584745200.0	0.0	hCoV-19_human
EPI_ISL_424234	L		unknown	GH	G	USA	2020-03-21	2020-03-21			GH	human		B.1.41		1	0.0	EPI_ISL_424234_USA_2020-03-21	Americas	29836.0	unknown			Washington	Northern America	1584745200.0	0.0	hCoV-19_human
EPI_ISL_424235	L		unknown	GH	G	USA	2020-03-21	2020-03-21			GH	human		B.1.p21		1	2.0	EPI_ISL_424235_USA_2020-03-21	Americas	29765.0	unknown			Washington	Northern America	1584745200.0	0.0	hCoV-19_human
EPI_ISL_424236	L		unknown	G	G	USA	2020-03-21	2020-03-21			GH	human		B.1		1	32.0	EPI_ISL_424236_USA_2020-03-21	Americas	29654.0	unknown			Washington	Northern America	1584745200.0	0.0	hCoV-19_human
EPI_ISL_424237	L		unknown	GH	G	USA	2020-03-21	2020-03-21			GH	human		B.1		1	5.0	EPI_ISL_424237_USA_2020-03-21	Americas	29861.0	unknown			Washington	Northern America	1584745200.0	0.0	hCoV-19_human
EPI_ISL_424238	L		unknown	G	G	USA	2020-03-21	2020-03-21			GH	human		B.1.p21		1	40.0	EPI_ISL_424238_USA_2020-03-21	Americas	29639.0	unknown			Washington	Northern America	1584745200.0	0.0	hCoV-19_human
EPI_ISL_424240	S		unknown	S	D	USA	2020-03-21	2020-03-21			S	human		A.1		1	65.0	EPI_ISL_424240_USA_2020-03-21	Americas	29730.0	unknown			Washington	Northern America	1584745200.0	0.0	hCoV-19_human
EPI_ISL_424241	S		unknown	S	D	USA	2020-03-21	2020-03-21			S	human		A.1		1	3.0	EPI_ISL_424241_USA_2020-03-21	Americas	29759.0	unknown			Washington	Northern America	1584745200.0	0.0	hCoV-19_human
EPI_ISL_424242	L		unknown	GH	G	USA	2020-03-21	2020-03-21			GH	human		B.1.p21		1	1.0	EPI_ISL_424242_USA_2020-03-21	Americas	29899.0	unknown			Washington	Northern America	1584745200.0	0.0	hCoV-19_human
EPI_ISL_424243	S		unknown	S	D	USA	2020-03-21	2020-03-21			S	human		A.1		1	10.0	EPI_ISL_424243_USA_2020-03-21	Americas	29772.0	unknown			Washington	Northern America	1584745200.0	0.0	hCoV-19_human
EPI_ISL_424244	L		unknown	GH	G	USA	2020-03-22	2020-03-22			GH	human		B.1		1	0.0	EPI_ISL_424244_USA_2020-03-22	Americas	29830.0	unknown			Washington	Northern America	1584831600.0	0.0	hCoV-19_human
EPI_ISL_424245	L		unknown	GH	G	USA	2020-03-21	2020-03-21			GH	human		B.1.p21		1	65.0	EPI_ISL_424245_USA_2020-03-21	Americas	29776.0	unknown			Washington	Northern America	1584745200.0	0.0	hCoV-19_human
EPI_ISL_424246	L		unknown	GH	G	USA	2020-03-21	2020-03-21			GH	human		B.1.p21		1	11.0	EPI_ISL_424246_USA_2020-03-21	Americas	29878.0	unknown			Washington	Northern America	1584745200.0	0.0	hCoV-19_human
EPI_ISL_424247	S		unknown	S	D	USA	2020-03-21	2020-03-21			S	human		A.1		1	13.0	EPI_ISL_424247_USA_2020-03-21	Americas	29854.0	unknown			Washington	Northern America	1584745200.0	0.0	hCoV-19_human
EPI_ISL_424248	L		unknown	G	G	USA	2020-03	2020-03-15			L	human		B.1		1	38.0	EPI_ISL_424248_USA_2020-03	Americas	29638.0	unknown				Northern America	1584226800.0	0.0	hCoV-19_human
EPI_ISL_424249	S		unknown	S	D	USA	2020-03-20	2020-03-20			S	human		A.1		1	1.0	EPI_ISL_424249_USA_2020-03-20	Americas	29795.0	unknown				Northern America	1584658800.0	0.0	hCoV-19_human
EPI_ISL_424250	S		unknown	S	D	USA	2020-03-19	2020-03-19			S	human		A.1		1	0.0	EPI_ISL_424250_USA_2020-03-19	Americas	29856.0	unknown			Washington	Northern America	1584572400.0	0.0	hCoV-19_human
EPI_ISL_424251	L		unknown	GH	G	USA	2020-03-23	2020-03-23			GH	human		B.1.p21		1	0.0	EPI_ISL_424251_USA_2020-03-23	Americas	29853.0	unknown			Washington	Northern America	1584918000.0	0.0	hCoV-19_human
EPI_ISL_424252	S		unknown	S	D	USA	2020-03-23	2020-03-23			S	human		A.1		1	0.0	EPI_ISL_424252_USA_2020-03-23	Americas	29872.0	unknown			Washington	Northern America	1584918000.0	0.0	hCoV-19_human
