center_cell_type,neighbor_cell_type,enrichment_score
AT1,AT1,3.347
AT1,AT2,2.587
AT1,Activated Fibrotic FBs,0.936
AT1,Alveolar FBs,0.825
AT1,Alveolar Macrophages,1.61
AT1,Arteriole,0.758
AT1,B cells,0.07
AT1,Basal,0.323
AT1,CD4+ T-cells,0.516
AT1,CD8+ T-cells,0.43
AT1,Capillary,1.886
AT1,Inflammatory FBs,1.095
AT1,Interstitial Macrophages,0.907
AT1,KRT5-/KRT17+,2.192
AT1,Lymphatic,0.396
AT1,Macrophages - IFN-activated,0.454
AT1,Mast,0.552
AT1,Migratory DCs,0.604
AT1,Monocytes/MDMs,0.93
AT1,Multiciliated,0.103
AT1,Myofibroblasts,1.848
AT1,NK/NKT,1.462
AT1,Neutrophils,1.027
AT1,Plasma,0.213
AT1,Proliferating AT2,1.82
AT1,Proliferating FBs,0.929
AT1,Proliferating Myeloid,0.85
AT1,RASC,1.025
AT1,SMCs/Pericytes,0.682
AT1,SPP1+ Macrophages,0.608
AT1,Secretory,0.234
AT1,Transitional AT2,2.705
AT1,Tregs,0.498
AT1,Venous,0.546
AT1,cDCs,0.966
AT1,pDCs,0.847
AT2,AT1,1.554
AT2,AT2,4.126
AT2,Activated Fibrotic FBs,0.819
AT2,Adventitial FBs,0.295
AT2,Alveolar FBs,0.807
AT2,Alveolar Macrophages,1.092
AT2,Arteriole,0.334
AT2,B cells,0.11
AT2,Basal,1.201
AT2,Basophils,2.383
AT2,CD4+ T-cells,0.48
AT2,CD8+ T-cells,0.49
AT2,Capillary,1.235
AT2,Goblet,0.178
AT2,Inflammatory FBs,0.83
AT2,Interstitial Macrophages,0.963
AT2,KRT5-/KRT17+,1.308
AT2,Langerhans cells,7.227
AT2,Lymphatic,0.319
AT2,Macrophages - IFN-activated,0.53
AT2,Mast,0.807
AT2,Migratory DCs,0.571
AT2,Monocytes/MDMs,0.664
AT2,Multiciliated,0.19
AT2,Myofibroblasts,2.19
AT2,NK/NKT,1.055
AT2,Neutrophils,0.66
AT2,Plasma,0.242
AT2,Proliferating AT2,3.395
AT2,Proliferating Airway,0.785
AT2,Proliferating FBs,0.719
AT2,Proliferating Myeloid,0.818
AT2,Proliferating T-cells,0.775
AT2,RASC,2.007
AT2,SMCs/Pericytes,0.466
AT2,SPP1+ Macrophages,0.648
AT2,Secretory,0.329
AT2,Transitional AT2,4.417
AT2,Tregs,0.41
AT2,Venous,0.463
AT2,cDCs,0.915
AT2,pDCs,0.552
Activated Fibrotic FBs,AT1,0.506
Activated Fibrotic FBs,AT2,0.738
Activated Fibrotic FBs,Activated Fibrotic FBs,2.849
Activated Fibrotic FBs,Adventitial FBs,0.575
Activated Fibrotic FBs,Alveolar FBs,1.319
Activated Fibrotic FBs,Alveolar Macrophages,0.362
Activated Fibrotic FBs,Arteriole,0.451
Activated Fibrotic FBs,B cells,0.505
Activated Fibrotic FBs,Basal,0.9
Activated Fibrotic FBs,Basophils,0.505
Activated Fibrotic FBs,CD4+ T-cells,0.791
Activated Fibrotic FBs,CD8+ T-cells,1.303
Activated Fibrotic FBs,Capillary,0.757
Activated Fibrotic FBs,Goblet,0.217
Activated Fibrotic FBs,Inflammatory FBs,0.889
Activated Fibrotic FBs,Interstitial Macrophages,1.088
Activated Fibrotic FBs,KRT5-/KRT17+,1.81
Activated Fibrotic FBs,Lymphatic,1.014
Activated Fibrotic FBs,Macrophages - IFN-activated,0.687
Activated Fibrotic FBs,Mast,1.144
Activated Fibrotic FBs,Migratory DCs,1.549
Activated Fibrotic FBs,Monocytes/MDMs,0.935
Activated Fibrotic FBs,Multiciliated,0.137
Activated Fibrotic FBs,Myofibroblasts,1.159
Activated Fibrotic FBs,NK/NKT,0.777
Activated Fibrotic FBs,Neutrophils,0.665
Activated Fibrotic FBs,Plasma,0.607
Activated Fibrotic FBs,Proliferating AT2,0.703
Activated Fibrotic FBs,Proliferating Airway,0.739
Activated Fibrotic FBs,Proliferating FBs,1.505
Activated Fibrotic FBs,Proliferating Myeloid,0.592
Activated Fibrotic FBs,Proliferating T-cells,0.859
Activated Fibrotic FBs,RASC,0.553
Activated Fibrotic FBs,SMCs/Pericytes,0.713
Activated Fibrotic FBs,SPP1+ Macrophages,0.393
Activated Fibrotic FBs,Secretory,0.209
Activated Fibrotic FBs,Subpleural FBs,0.455
Activated Fibrotic FBs,Transitional AT2,0.963
Activated Fibrotic FBs,Tregs,0.98
Activated Fibrotic FBs,Venous,0.788
Activated Fibrotic FBs,cDCs,1.166
Activated Fibrotic FBs,pDCs,1.191
Adventitial FBs,AT2,0.384
Adventitial FBs,Activated Fibrotic FBs,0.83
Adventitial FBs,Adventitial FBs,32.539
Adventitial FBs,Alveolar FBs,1.432
Adventitial FBs,B cells,0.467
Adventitial FBs,Basal,0.359
Adventitial FBs,CD4+ T-cells,0.739
Adventitial FBs,CD8+ T-cells,0.851
Adventitial FBs,Capillary,0.478
Adventitial FBs,Inflammatory FBs,0.813
Adventitial FBs,Interstitial Macrophages,1.236
Adventitial FBs,Lymphatic,1.961
Adventitial FBs,Macrophages - IFN-activated,1.136
Adventitial FBs,Mast,1.109
Adventitial FBs,Migratory DCs,0.786
Adventitial FBs,Monocytes/MDMs,1.526
Adventitial FBs,Myofibroblasts,0.673
Adventitial FBs,NK/NKT,0.489
Adventitial FBs,Neutrophils,2.453
Adventitial FBs,Plasma,0.693
Adventitial FBs,Proliferating FBs,0.921
Adventitial FBs,Proliferating Myeloid,0.495
Adventitial FBs,SMCs/Pericytes,1.305
Adventitial FBs,SPP1+ Macrophages,0.083
Adventitial FBs,Subpleural FBs,16.104
Adventitial FBs,Transitional AT2,0.395
Adventitial FBs,Tregs,1.109
Adventitial FBs,Venous,1.064
Adventitial FBs,cDCs,1.667
Alveolar FBs,AT1,0.387
Alveolar FBs,AT2,0.63
Alveolar FBs,Activated Fibrotic FBs,1.144
Alveolar FBs,Adventitial FBs,0.86
Alveolar FBs,Alveolar FBs,1.294
Alveolar FBs,Alveolar Macrophages,0.251
Alveolar FBs,Arteriole,0.967
Alveolar FBs,B cells,1.292
Alveolar FBs,Basal,0.688
Alveolar FBs,Basophils,0.813
Alveolar FBs,CD4+ T-cells,1.169
Alveolar FBs,CD8+ T-cells,1.422
Alveolar FBs,Capillary,0.802
Alveolar FBs,Goblet,0.227
Alveolar FBs,Inflammatory FBs,1.261
Alveolar FBs,Interstitial Macrophages,1.014
Alveolar FBs,KRT5-/KRT17+,0.436
Alveolar FBs,Langerhans cells,0.846
Alveolar FBs,Lymphatic,1.046
Alveolar FBs,Macrophages - IFN-activated,0.829
Alveolar FBs,Mast,1.516
Alveolar FBs,Migratory DCs,1.374
Alveolar FBs,Monocytes/MDMs,0.831
Alveolar FBs,Multiciliated,0.182
Alveolar FBs,Myofibroblasts,0.936
Alveolar FBs,NK/NKT,0.904
Alveolar FBs,Neutrophils,0.738
Alveolar FBs,Plasma,1.697
Alveolar FBs,Proliferating AT2,0.424
Alveolar FBs,Proliferating Airway,0.482
Alveolar FBs,Proliferating B cells,0.437
Alveolar FBs,Proliferating FBs,0.932
Alveolar FBs,Proliferating Myeloid,0.499
Alveolar FBs,Proliferating T-cells,1.241
Alveolar FBs,RASC,0.532
Alveolar FBs,SMCs/Pericytes,0.953
Alveolar FBs,SPP1+ Macrophages,0.18
Alveolar FBs,Secretory,0.238
Alveolar FBs,Subpleural FBs,0.869
Alveolar FBs,Transitional AT2,0.619
Alveolar FBs,Tregs,1.333
Alveolar FBs,Venous,1.295
Alveolar FBs,cDCs,1.167
Alveolar FBs,pDCs,1.485
Alveolar Macrophages,AT1,0.918
Alveolar Macrophages,AT2,1.037
Alveolar Macrophages,Activated Fibrotic FBs,0.382
Alveolar Macrophages,Alveolar FBs,0.305
Alveolar Macrophages,Alveolar Macrophages,16.032
Alveolar Macrophages,Arteriole,0.225
Alveolar Macrophages,B cells,0.036
Alveolar Macrophages,Basal,0.113
Alveolar Macrophages,CD4+ T-cells,0.251
Alveolar Macrophages,CD8+ T-cells,0.171
Alveolar Macrophages,Capillary,0.63
Alveolar Macrophages,Inflammatory FBs,0.303
Alveolar Macrophages,Interstitial Macrophages,1.319
Alveolar Macrophages,KRT5-/KRT17+,1.292
Alveolar Macrophages,Lymphatic,0.133
Alveolar Macrophages,Macrophages - IFN-activated,1.896
Alveolar Macrophages,Mast,0.238
Alveolar Macrophages,Migratory DCs,0.379
Alveolar Macrophages,Monocytes/MDMs,0.677
Alveolar Macrophages,Multiciliated,0.063
Alveolar Macrophages,Myofibroblasts,0.334
Alveolar Macrophages,NK/NKT,0.5
Alveolar Macrophages,Neutrophils,0.551
Alveolar Macrophages,Plasma,0.054
Alveolar Macrophages,Proliferating AT2,0.461
Alveolar Macrophages,Proliferating FBs,0.342
Alveolar Macrophages,Proliferating Myeloid,4.501
Alveolar Macrophages,Proliferating T-cells,0.34
Alveolar Macrophages,RASC,0.15
Alveolar Macrophages,SMCs/Pericytes,0.212
Alveolar Macrophages,SPP1+ Macrophages,2.847
Alveolar Macrophages,Transitional AT2,0.732
Alveolar Macrophages,Tregs,0.311
Alveolar Macrophages,Venous,0.188
Alveolar Macrophages,cDCs,0.686
Alveolar Macrophages,pDCs,0.3
Arteriole,AT1,0.306
Arteriole,AT2,0.225
Arteriole,Activated Fibrotic FBs,0.337
Arteriole,Alveolar FBs,0.833
Arteriole,Alveolar Macrophages,0.159
Arteriole,Arteriole,27.874
Arteriole,B cells,0.334
Arteriole,CD4+ T-cells,0.564
Arteriole,CD8+ T-cells,0.556
Arteriole,Capillary,1.528
Arteriole,Inflammatory FBs,0.653
Arteriole,Interstitial Macrophages,0.534
Arteriole,Lymphatic,0.783
Arteriole,Macrophages - IFN-activated,0.565
Arteriole,Mast,0.592
Arteriole,Migratory DCs,0.47
Arteriole,Monocytes/MDMs,0.867
Arteriole,NK/NKT,0.557
Arteriole,Neutrophils,1.201
Arteriole,Plasma,0.936
Arteriole,Proliferating FBs,1.396
Arteriole,Proliferating Myeloid,0.216
Arteriole,SMCs/Pericytes,3.928
Arteriole,SPP1+ Macrophages,0.064
Arteriole,Transitional AT2,0.167
Arteriole,Tregs,0.832
Arteriole,Venous,1.062
Arteriole,cDCs,0.739
Arteriole,pDCs,1.056
B cells,AT1,0.012
B cells,AT2,0.032
B cells,Activated Fibrotic FBs,0.162
B cells,Adventitial FBs,0.104
B cells,Alveolar FBs,0.48
B cells,Alveolar Macrophages,0.011
B cells,Arteriole,0.144
B cells,B cells,14.142
B cells,Basal,0.084
B cells,Basophils,0.102
B cells,CD4+ T-cells,3.058
B cells,CD8+ T-cells,1.71
B cells,Capillary,0.153
B cells,Goblet,0.086
B cells,Inflammatory FBs,0.322
B cells,Interstitial Macrophages,0.373
B cells,KRT5-/KRT17+,0.035
B cells,Lymphatic,0.454
B cells,Macrophages - IFN-activated,0.591
B cells,Mast,0.522
B cells,Migratory DCs,1.269
B cells,Monocytes/MDMs,0.205
B cells,Multiciliated,0.013
B cells,Myofibroblasts,0.093
B cells,NK/NKT,0.571
B cells,Neutrophils,0.225
B cells,Plasma,1.49
B cells,Proliferating B cells,19.321
B cells,Proliferating FBs,0.186
B cells,Proliferating Myeloid,0.192
B cells,Proliferating T-cells,4.093
B cells,RASC,0.048
B cells,SMCs/Pericytes,0.195
B cells,SPP1+ Macrophages,0.021
B cells,Secretory,0.022
B cells,Transitional AT2,0.028
B cells,Tregs,2.014
B cells,Venous,0.582
B cells,cDCs,0.728
B cells,pDCs,2.149
Basal,AT1,0.093
Basal,AT2,0.576
Basal,Activated Fibrotic FBs,0.48
Basal,Adventitial FBs,0.132
Basal,Alveolar FBs,0.423
Basal,Alveolar Macrophages,0.057
Basal,B cells,0.139
Basal,Basal,19.089
Basal,Basophils,13.158
Basal,CD4+ T-cells,0.238
Basal,CD8+ T-cells,0.582
Basal,Capillary,0.148
Basal,Goblet,18.119
Basal,Inflammatory FBs,0.27
Basal,Interstitial Macrophages,0.714
Basal,KRT5-/KRT17+,1.655
Basal,Lymphatic,0.064
Basal,Macrophages - IFN-activated,0.397
Basal,Mast,0.74
Basal,Migratory DCs,0.441
Basal,Monocytes/MDMs,0.228
Basal,Multiciliated,11.265
Basal,Myofibroblasts,5.041
Basal,NK/NKT,0.258
Basal,Neutrophils,0.481
Basal,PNEC,11.233
Basal,Plasma,0.332
Basal,Proliferating AT2,1.919
Basal,Proliferating Airway,22.56
Basal,Proliferating FBs,0.259
Basal,Proliferating Myeloid,0.908
Basal,Proliferating T-cells,0.454
Basal,RASC,12.777
Basal,SMCs/Pericytes,0.192
Basal,SPP1+ Macrophages,0.358
Basal,Secretory,12.425
Basal,Transitional AT2,2.866
Basal,Tregs,0.373
Basal,Venous,0.333
Basal,cDCs,1.714
Basal,pDCs,0.457
Basophils,AT2,1.148
Basophils,Activated Fibrotic FBs,0.27
Basophils,Alveolar FBs,0.501
Basophils,B cells,0.169
Basophils,Basal,13.209
Basophils,Basophils,64.713
Basophils,CD4+ T-cells,0.322
Basophils,CD8+ T-cells,0.724
Basophils,Capillary,0.229
Basophils,Goblet,7.367
Basophils,Interstitial Macrophages,0.667
Basophils,Mast,2.534
Basophils,Multiciliated,3.955
Basophils,Myofibroblasts,2.859
Basophils,Neutrophils,0.528
Basophils,Plasma,0.333
Basophils,Proliferating Myeloid,0.991
Basophils,RASC,22.641
Basophils,SMCs/Pericytes,0.152
Basophils,SPP1+ Macrophages,0.622
Basophils,Secretory,12.141
Basophils,Transitional AT2,3.336
Basophils,Tregs,0.552
Basophils,Venous,0.498
Basophils,cDCs,1.464
CD4+ T-cells,AT1,0.137
CD4+ T-cells,AT2,0.212
CD4+ T-cells,Activated Fibrotic FBs,0.389
CD4+ T-cells,Adventitial FBs,0.252
CD4+ T-cells,Alveolar FBs,0.663
CD4+ T-cells,Alveolar Macrophages,0.117
