center_cell_type,neighbor_cell_type,enrichment_score
AT1,AT2,0.155
AT1,Venous,0.027
AT1,Interstitial Macrophages,0.079
AT1,Capillary,0.156
AT1,NK/NKT,0.019
AT1,Activated Fibrotic FBs,0.057
AT1,Alveolar FBs,0.116
AT1,Neutrophils,0.016
AT1,Monocytes/MDMs,0.024
AT1,CD4+ T-cells,0.028
AT1,SMCs/Pericytes,0.045
AT1,CD8+ T-cells,0.018
AT1,Proliferating AT2,0.004
AT1,SPP1+ Macrophages,0.022
AT1,KRT5-/KRT17+,0.012
AT1,Proliferating Myeloid,0.006
AT1,Transitional AT2,0.035
AT1,Proliferating FBs,0.008
AT1,Tregs,0.004
AT1,AT1,0.05
AT1,Mast,0.013
AT1,Plasma,0.007
AT1,Alveolar Macrophages,0.043
AT1,Inflammatory FBs,0.012
AT1,Myofibroblasts,0.008
AT1,Migratory DCs,0.003
AT1,Macrophages - IFN-activated,0.001
AT1,Lymphatic,0.003
AT1,pDCs,0.001
AT1,cDCs,0.005
AT1,Arteriole,0.004
AT1,Multiciliated,0.001
AT1,RASC,0.007
AT1,Basal,0.003
AT1,B cells,0.002
AT1,Secretory,0.001
AT2,Interstitial Macrophages,0.084
AT2,SPP1+ Macrophages,0.024
AT2,Capillary,0.102
AT2,Monocytes/MDMs,0.017
AT2,AT2,0.247
AT2,Proliferating FBs,0.007
AT2,SMCs/Pericytes,0.031
AT2,Adventitial FBs,0.001
AT2,Activated Fibrotic FBs,0.05
AT2,Proliferating AT2,0.008
AT2,Transitional AT2,0.057
AT2,Alveolar FBs,0.114
AT2,Inflammatory FBs,0.009
AT2,CD4+ T-cells,0.026
AT2,NK/NKT,0.014
AT2,CD8+ T-cells,0.021
AT2,AT1,0.023
AT2,Neutrophils,0.01
AT2,Tregs,0.003
AT2,Venous,0.023
AT2,Mast,0.019
AT2,Proliferating Myeloid,0.006
AT2,Arteriole,0.002
AT2,Alveolar Macrophages,0.029
AT2,Migratory DCs,0.003
AT2,Lymphatic,0.003
AT2,Basal,0.012
AT2,Macrophages - IFN-activated,0.002
AT2,Proliferating T-cells,0.001
AT2,Plasma,0.008
AT2,pDCs,0.001
AT2,KRT5-/KRT17+,0.007
AT2,Basophils,0.002
AT2,Myofibroblasts,0.009
AT2,B cells,0.003
AT2,cDCs,0.004
AT2,Multiciliated,0.002
AT2,RASC,0.013
AT2,Goblet,0.001
AT2,Langerhans cells,0.001
AT2,Secretory,0.001
AT2,Proliferating Airway,0.0
Activated Fibrotic FBs,Interstitial Macrophages,0.094
Activated Fibrotic FBs,Activated Fibrotic FBs,0.175
Activated Fibrotic FBs,Monocytes/MDMs,0.024
Activated Fibrotic FBs,Venous,0.039
Activated Fibrotic FBs,Alveolar FBs,0.186
Activated Fibrotic FBs,AT2,0.044
Activated Fibrotic FBs,Proliferating FBs,0.014
Activated Fibrotic FBs,SPP1+ Macrophages,0.014
Activated Fibrotic FBs,SMCs/Pericytes,0.047
Activated Fibrotic FBs,Tregs,0.008
Activated Fibrotic FBs,Capillary,0.063
Activated Fibrotic FBs,Mast,0.027
Activated Fibrotic FBs,Proliferating T-cells,0.001
Activated Fibrotic FBs,NK/NKT,0.01
Activated Fibrotic FBs,Subpleural FBs,0.0
Activated Fibrotic FBs,AT1,0.008
Activated Fibrotic FBs,CD4+ T-cells,0.043
Activated Fibrotic FBs,CD8+ T-cells,0.055
Activated Fibrotic FBs,Adventitial FBs,0.002
Activated Fibrotic FBs,Neutrophils,0.01
Activated Fibrotic FBs,Proliferating Myeloid,0.004
Activated Fibrotic FBs,B cells,0.016
Activated Fibrotic FBs,Basal,0.009
