food,microbe,metabolite,fm_beta,fb_beta,bm_beta,direction_coherent
Alcoholic Beverages,Clostridium_phoceensis,N-acetylproline,0.2737625789495671,0.0988636347828742,0.0940278559847916,True
Alcoholic Beverages,Agathobaculum_butyriciproducens,adenosine,0.08429325404111174,0.0764459321470253,0.139430929387528,True
Alcoholic Beverages,Clostridiales_bacterium_KLE1615,mannose,0.105686129876087,0.0597571276651132,0.0933592645493308,True
Alcoholic Beverages,Clostridiales_bacterium_KLE1615,choline,0.09339839202772578,0.0597571276651132,0.0799974272566322,True
Alcoholic Beverages,Clostridiales_bacterium_KLE1615,branched chain 14:0 dicarboxylic acid**,0.0872427345669023,0.0597571276651132,0.0794755970657689,True
Alcoholic Beverages,Clostridiales_bacterium_KLE1615,maltose,0.08850720645337531,0.0597571276651132,0.0875516725225456,True
Alcoholic Beverages,Clostridiales_bacterium_KLE1615,adenosine,0.08429325404111174,0.0597571276651132,0.125599921131436,True
Alcoholic Beverages,Agathobaculum_butyriciproducens,lyxonate,0.08334148955995357,0.0764459321470253,0.140323397256511,True
Alcoholic Beverages,Agathobaculum_butyriciproducens,ribulose/xylulose,0.08350200916182145,0.0764459321470253,0.152211980920946,True
Alcoholic Beverages,Agathobaculum_butyriciproducens,2'-deoxyinosine,0.0823295193336862,0.0764459321470253,0.113431872393138,True
Alcoholic Beverages,GGB9667_SGB15164,vanillate,0.277423836838721,0.0780140462236577,0.111839054994445,True
Alcoholic Beverages,GGB9557_SGB14966,branched chain 14:0 dicarboxylic acid**,0.0872427345669023,0.0931600194213478,0.137417403210486,True
Alcoholic Beverages,GGB9557_SGB14966,spermidine,0.09109037862285571,0.0931600194213478,0.182893306535381,True
Alcoholic Beverages,GGB9557_SGB14966,picolinate,0.1046188174771269,0.0931600194213478,0.181245472107256,True
Alcoholic Beverages,GGB9557_SGB14966,5-hydroxypicolinic acid,0.1089494398550968,0.0931600194213478,0.176258008259686,True
Alcoholic Beverages,Agathobaculum_butyriciproducens,glucuronate,0.09027529819706975,0.0764459321470253,0.195637641949314,True
Alcoholic Beverages,Faecalibacterium_prausnitzii,lyxonate,0.08334148955995357,0.0835797882484008,0.117169235405822,True
Alcoholic Beverages,GGB9557_SGB14966,2'-deoxyinosine,0.0823295193336862,0.0931600194213478,0.113249412647284,True
Alcoholic Beverages,Agathobaculum_butyriciproducens,citrate,0.08261669248577547,0.0764459321470253,0.0863066161926028,True
Alcoholic Beverages,Agathobaculum_butyriciproducens,maltose,0.08850720645337531,0.0764459321470253,0.166527433713153,True
Alcoholic Beverages,Agathobaculum_butyriciproducens,3-hydroxy-3-methylglutarate,0.08803786322079524,0.0764459321470253,0.139720633135258,True
Alcoholic Beverages,Agathobaculum_butyriciproducens,glycerophosphorylcholine (GPC),0.08671676276249421,0.0764459321470253,0.0968327168991008,True
Alcoholic Beverages,Agathobaculum_butyriciproducens,cysteine,0.0879279018865721,0.0764459321470253,0.101886132478495,True
Alcoholic Beverages,Agathobaculum_butyriciproducens,spermidine,0.09109037862285571,0.0764459321470253,0.20026819101847,True
Alcoholic Beverages,Agathobaculum_butyriciproducens,glycerophosphoinositol*,0.09189987094599616,0.0764459321470253,0.136381796515888,True
Alcoholic Beverages,Agathobaculum_butyriciproducens,arabinose,0.09371787426725528,0.0764459321470253,0.145179666194582,True
Alcoholic Beverages,Agathobaculum_butyriciproducens,choline,0.09339839202772578,0.0764459321470253,0.126433097962565,True
Alcoholic Beverages,Agathobaculum_butyriciproducens,malate,0.09468600048471848,0.0764459321470253,0.118890796927457,True
Alcoholic Beverages,Agathobaculum_butyriciproducens,cysteinylglycine,0.08948585136140191,0.0764459321470253,0.116862301365449,True
Alcoholic Beverages,Agathobaculum_butyriciproducens,5-hydroxypicolinic acid,0.1089494398550968,0.0764459321470253,0.131940228718652,True
Alcoholic Beverages,Agathobaculum_butyriciproducens,mannose,0.105686129876087,0.0764459321470253,0.191721984373197,True
Alcoholic Beverages,Agathobaculum_butyriciproducens,biliverdin,0.1059997110366371,0.0764459321470253,0.10668233857824,True
Alcoholic Beverages,Agathobaculum_butyriciproducens,suberate (C8-DC),0.1176092183075016,0.0764459321470253,-0.0895847501398689,False
Alcoholic Beverages,Agathobaculum_butyriciproducens,25-hydroxycholesterol sulfate,0.1218457230899573,0.0764459321470253,0.0838289510073104,True
