guide_target,target_type,fc_mean,fc_median,n_elevated,domination,tumor_representation,baseline_representation,enrichment,is_driver,artifact
Abca13,Mutated_in_SCC,0.598,0.446,0,3.317,1.244,0.053,23.651,False,
Adgrb3,Mutated_in_SCC,0.92,0.812,0,2.395,0.544,0.045,12.145,False,
Adgrl2,Mutated_in_SCC,2.696,1.468,2,8.581,0.083,0.022,3.786,False,bottleneck_singletumor
Adgrl3,Mutated_in_SCC,0.659,0.618,0,2.308,0.104,0.03,3.446,False,
Adgrv1,Mutated_in_SCC,0.615,0.494,0,2.977,0.719,0.038,19.15,False,
Aff3,Mutated_in_SCC,0.829,1.012,0,1.415,0.04,0.029,1.384,False,
Ahnak,Mutated_in_SCC,0.986,0.623,1,4.216,2.851,0.053,53.802,False,
Ahnak2,Mutated_in_SCC,1.743,0.604,1,15.942,0.559,0.089,6.294,False,bottleneck_singletumor
Akap9,Mutated_in_SCC,1.03,0.854,0,2.615,0.61,0.025,24.905,False,
Ank2,Mutated_in_SCC,0.71,0.756,0,1.704,1.287,0.04,32.492,False,
Ano1,CNV,0.43,0.225,0,4.728,0.502,0.022,22.689,False,
Apob,Mutated_in_SCC,0.585,0.626,0,2.285,0.462,0.018,25.567,False,
Aspm,Mutated_in_SCC,0.465,0.411,0,3.187,1.109,0.028,40.279,False,
Cacna1e,Mutated_in_SCC,0.58,0.489,0,2.315,0.351,0.036,9.788,False,
Casp8,Mutated_in_SCC,0.321,0.24,0,3.174,0.312,0.018,17.676,False,
Ccnd1,CNV,0.484,0.302,0,4.937,0.818,0.022,36.882,False,
Cdh10,Mutated_in_SCC,1.546,1.664,1,1.47,1.23,0.027,45.545,False,
Cdh2,Mutated_in_SCC,0.946,0.809,0,2.44,0.978,0.066,14.879,False,
Cdkn2a,Mutated_in_SCC,0.289,0.237,0,3.112,0.293,0.014,21.56,False,low_baseline_winnerscurse
Cdkn2b,CNV,0.401,0.412,0,1.64,0.32,0.015,20.639,False,low_baseline_winnerscurse
Cfh,Mutated_in_SCC,1.842,1.39,2,3.583,0.213,0.044,4.895,False,bottleneck_singletumor
Col11a1,Mutated_in_SCC,0.721,0.763,0,1.487,0.253,0.022,11.424,False,
Col1a2,Mutated_in_SCC,0.969,0.872,0,2.097,0.128,0.036,3.545,False,
Col22a1,Mutated_in_SCC,1.056,0.782,2,3.526,1.172,0.045,26.057,False,
Col4a4,Mutated_in_SCC,0.444,0.329,0,4.684,0.807,0.025,31.907,False,
Col6a3,Mutated_in_SCC,0.526,0.5,0,1.721,0.764,0.045,17.112,False,
Col6a5,Mutated_in_SCC,0.405,0.34,0,2.755,0.337,0.02,17.172,False,
Col6a6,Mutated_in_SCC,0.762,0.725,0,2.103,1.078,0.042,25.795,False,
Crebbp,Mutated_in_SCC,0.763,0.9,0,1.506,0.075,0.022,3.345,False,
Csmd1,Mutated_in_SCC,0.661,0.483,1,5.092,1.421,0.034,41.416,False,
Csmd2,Mutated_in_SCC,0.816,0.732,0,2.311,0.644,0.069,9.354,False,
Csmd3,Mutated_in_SCC,0.604,0.641,0,1.832,0.496,0.031,16.067,False,
Cttn,CNV,0.58,0.553,0,1.925,0.294,0.032,9.183,False,
Cubn,Mutated_in_SCC,0.79,0.66,0,2.593,0.23,0.026,8.779,False,
D630045J12Rik,Mutated_in_SCC,0.668,0.623,0,2.095,0.914,0.053,17.142,False,
Dgkb,Mutated_in_SCC,0.71,0.493,0,3.25,1.327,0.025,52.113,False,
Dmd,Mutated_in_SCC,0.666,0.536,0,2.667,0.134,0.039,3.466,False,
Dnah10,Mutated_in_SCC,1.116,1.027,1,2.701,0.644,0.046,14.145,False,
Dnah11,Mutated_in_SCC,0.718,0.436,1,5.429,0.239,0.036,6.729,False,
Dnah17,Mutated_in_SCC,0.624,0.546,0,2.952,0.628,0.051,12.252,False,
Dnah3,Mutated_in_SCC,0.425,0.467,0,1.775,1.386,0.025,55.785,False,
Dnah5,Mutated_in_SCC,0.677,0.6,0,3.574,0.391,0.04,9.839,False,
Dnah6,Mutated_in_SCC,0.642,0.516,0,3.168,0.196,0.025,7.726,False,
Dnah7a,Mutated_in_SCC,0.651,0.551,0,4.143,0.258,0.028,9.203,False,
Dnah8,Mutated_in_SCC,0.501,0.37,0,2.786,0.668,0.014,48.074,False,low_baseline_winnerscurse
Dnah9,Mutated_in_SCC,0.835,0.872,0,1.432,1.118,0.054,20.769,False,
Dscam,Mutated_in_SCC,1.266,1.223,1,1.883,0.224,0.086,2.603,False,
Dst,Mutated_in_SCC,0.56,0.433,0,3.498,0.011,0.016,0.664,False,
Ep300,Mutated_in_SCC,0.946,0.827,0,2.729,0.344,0.033,10.426,False,
Epha5,Mutated_in_SCC,0.811,0.731,0,1.775,0.713,0.059,12.155,False,
Epha7,Mutated_in_SCC,0.507,0.438,0,2.631,0.261,0.029,9.042,False,
Erbb4,Mutated_in_SCC,1.474,0.637,1,11.047,0.572,0.085,6.74,False,
Erich3,Mutated_in_SCC,1.195,1.184,1,2.013,0.424,0.033,12.943,False,
Fadd,CNV,0.374,0.283,0,3.914,0.026,0.013,2.108,False,low_baseline_winnerscurse
Fam135b,Mutated_in_SCC,0.785,0.852,0,1.879,1.64,0.057,28.635,False,
Fat1,Mutated_in_SCC,14.801,9.359,8,5.077,24.235,0.665,36.449,True,
Fat2,Mutated_in_SCC,0.524,0.484,0,2.434,0.417,0.036,11.736,False,
Fat3,Mutated_in_SCC,0.998,0.931,0,2.361,0.84,0.027,30.726,False,
Fat4,Mutated_in_SCC,0.788,0.606,0,3.216,0.437,0.041,10.765,False,
Fbxw7,Mutated_in_SCC,0.349,0.228,0,3.899,0.029,0.013,2.291,False,low_baseline_winnerscurse
Fgf15,CNV,1.316,1.233,1,1.982,0.28,0.029,9.767,False,
Fgf3,CNV,1.242,0.742,2,3.979,0.651,0.129,5.036,False,
Fgf4,CNV,0.628,0.453,0,4.09,0.206,0.029,6.993,False,
Flg,Mutated_in_SCC,0.476,0.283,0,4.284,0.319,0.035,9.031,False,
Fmn2,Mutated_in_SCC,0.588,0.565,0,1.804,0.484,0.028,17.554,False,
Herc2,Mutated_in_SCC,0.984,0.584,1,7.096,0.079,0.052,1.518,False,
Hmcn1,Mutated_in_SCC,1.654,1.371,3,2.478,0.456,0.034,13.377,False,bottleneck_singletumor
Hras,Mutated_in_SCC,0.511,0.619,0,1.39,0.44,0.03,14.781,False,
Huwe1,Mutated_in_SCC,0.114,0.101,0,2.547,0.224,0.009,25.928,False,low_baseline_winnerscurse
Kdr,Mutated_in_SCC,0.608,0.413,0,5.278,1.228,0.021,57.877,False,
Kmt2c,Mutated_in_SCC,1.57,0.902,1,6.76,0.104,0.039,2.641,False,
Kmt2d,Mutated_in_SCC,0.759,0.557,1,4.187,1.097,0.036,30.173,False,
Lama2,Mutated_in_SCC,0.843,0.82,0,2.366,0.403,0.036,11.206,False,
Lama5,Mutated_in_SCC,0.516,0.527,0,1.909,0.883,0.038,23.245,False,
Lrp1,Mutated_in_SCC,0.485,0.444,0,2.129,0.318,0.029,10.824,False,
Lrp1b,Mutated_in_SCC,0.706,0.875,0,1.586,0.493,0.026,18.86,False,
Lrp2,Mutated_in_SCC,0.705,0.869,0,1.816,0.292,0.038,7.619,False,
Macf1,Mutated_in_SCC,0.665,0.698,0,1.852,0.6,0.025,23.792,False,
Magi2,Mutated_in_SCC,1.46,1.425,0,1.451,1.417,0.055,25.806,False,
Mdn1,Mutated_in_SCC,0.082,0.079,0,2.201,0.006,0.006,1.0,False,
Mgam,Mutated_in_SCC,0.572,0.422,0,2.879,0.545,0.028,19.247,False,
Mroh2b,Mutated_in_SCC,1.298,0.66,3,4.699,0.86,0.022,38.234,False,
Muc16,Mutated_in_SCC,0.745,0.533,0,2.782,1.839,0.034,53.77,False,
Muc2,Mutated_in_SCC,1.192,1.138,1,2.09,0.979,0.06,16.324,False,
Muc3,Mutated_in_SCC,0.616,0.632,0,1.288,0.715,0.042,17.004,False,
Muc4,Mutated_in_SCC,1.062,0.649,1,5.564,0.562,0.019,30.079,False,
Muc5b,Mutated_in_SCC,0.586,0.575,0,2.354,0.201,0.02,9.971,False,
Myh1,Mutated_in_SCC,1.905,1.669,3,2.16,1.048,0.139,7.542,False,bottleneck_singletumor
Myh2,Mutated_in_SCC,3.258,2.01,2,6.501,0.569,0.066,8.654,False,bottleneck_singletumor
Myh8,Mutated_in_SCC,0.715,0.731,0,2.255,1.001,0.016,60.747,False,low_baseline_winnerscurse
Nav3,Mutated_in_SCC,1.068,1.112,1,2.068,0.611,0.066,9.242,False,
Neb,Mutated_in_SCC,0.561,0.605,0,1.625,0.51,0.03,17.123,False,
Notch1,Mutated_in_SCC,22.162,17.047,8,3.439,36.477,0.737,49.491,True,
Notch2,Mutated_in_SCC,2.68,1.689,3,3.821,2.812,0.135,20.814,False,bottleneck_singletumor
Nsd1,Mutated_in_SCC,0.272,0.154,0,6.733,0.164,0.007,24.022,False,low_baseline_winnerscurse
Obscn,Mutated_in_SCC,0.791,0.807,0,1.846,0.472,0.05,9.51,False,
Oraov1,CNV,0.18,0.138,0,4.09,0.023,0.008,2.823,False,low_baseline_winnerscurse
P3h2,CNV,1.046,0.705,1,5.326,0.263,0.036,7.316,False,
Pak7,Mutated_in_SCC,1.484,0.411,1,22.211,0.365,0.041,8.987,False,
Pappa2,Mutated_in_SCC,0.594,0.428,0,3.962,0.834,0.028,29.725,False,
Pcdh11x,Mutated_in_SCC,1.119,1.223,0,1.864,0.285,0.035,8.13,False,
Pcdh15,Mutated_in_SCC,1.037,1.014,1,2.403,0.485,0.052,9.337,False,
Pclo,Mutated_in_SCC,0.284,0.298,0,2.129,0.258,0.02,12.816,False,
Peg3,Mutated_in_SCC,1.513,1.007,1,4.467,0.775,0.094,8.217,False,
Pik3ca,Mutated_in_SCC,0.317,0.332,0,1.501,0.107,0.013,8.508,False,low_baseline_winnerscurse
Pik3cg,Mutated_in_SCC,0.485,0.5,0,2.469,0.353,0.032,11.112,False,
Pkhd1,Mutated_in_SCC,1.026,0.691,1,3.723,0.654,0.033,19.973,False,
Pkhd1l1,Mutated_in_SCC,1.13,1.065,1,2.192,0.301,0.046,6.474,False,
Plec,Mutated_in_SCC,0.216,0.19,0,2.649,0.066,0.01,6.539,False,low_baseline_winnerscurse
Ppfia1,CNV,0.249,0.261,0,1.391,0.107,0.017,6.246,False,low_baseline_winnerscurse
Prex2,Mutated_in_SCC,1.571,1.477,1,2.134,0.714,0.06,11.97,False,bottleneck_singletumor
Prkdc,Mutated_in_SCC,0.458,0.387,0,2.906,2.008,0.032,62.342,False,
Ptprd,Mutated_in_SCC,0.487,0.438,0,2.036,0.243,0.042,5.827,False,
Reln,Mutated_in_SCC,0.452,0.423,0,2.227,0.45,0.022,20.937,False,
Ros1,Mutated_in_SCC,1.451,1.17,1,2.233,0.261,0.05,5.177,False,
Rp1,Mutated_in_SCC,0.591,0.439,0,3.192,0.914,0.044,20.586,False,
Runx1t1,Mutated_in_SCC,0.787,0.894,0,1.417,0.397,0.047,8.469,False,
Ryr1,Mutated_in_SCC,0.694,0.645,0,2.221,0.295,0.037,7.997,False,
Ryr2,Mutated_in_SCC,0.499,0.472,0,1.521,0.264,0.034,7.741,False,
Ryr3,Mutated_in_SCC,3.074,2.942,4,1.934,0.903,0.059,15.421,False,bottleneck_singletumor
Scn9a,Mutated_in_SCC,0.659,0.522,0,2.954,0.656,0.037,17.788,False,
Shank2,CNV,0.613,0.657,0,1.467,0.332,0.061,5.454,False,
Sis,Mutated_in_SCC,0.361,0.37,0,1.855,0.264,0.023,11.293,False,
Slit2,Mutated_in_SCC,0.755,0.499,1,5.571,0.123,0.026,4.72,False,
Sox2,CNV,0.775,0.505,1,5.387,0.714,0.044,16.348,False,
Spag17,Mutated_in_SCC,1.547,1.994,3,1.346,0.36,0.054,6.698,False,
Sphkap,Mutated_in_SCC,1.099,0.532,2,6.243,0.741,0.096,7.716,False,
Spta1,Mutated_in_SCC,1.411,1.4,2,2.132,0.137,0.05,2.742,False,
Syne1,Mutated_in_SCC,0.463,0.472,0,2.11,0.224,0.021,10.789,False,
Syne2,Mutated_in_SCC,0.486,0.497,0,1.611,0.387,0.02,19.115,False,
Tenm1,Mutated_in_SCC,0.372,0.369,0,1.766,0.768,0.024,32.186,False,
Tet1,Mutated_in_SCC,0.813,0.652,0,2.833,0.312,0.029,10.58,False,
Thsd7a,Mutated_in_SCC,1.196,0.695,1,6.316,0.212,0.047,4.564,False,
Tnni3k,Mutated_in_SCC,0.461,0.372,0,2.76,0.365,0.029,12.781,False,
Tnxb,Mutated_in_SCC,0.56,0.336,0,3.903,0.479,0.063,7.573,False,
Tpcn2,CNV,1.078,0.647,1,6.895,1.674,0.049,34.328,False,
Trp53,Mutated_in_SCC,3.59,3.688,7,1.438,3.45,0.173,19.997,True,
Trp63,CNV,0.038,0.008,0,25.359,0.388,0.001,491.214,False,low_baseline_winnerscurse
Ttn,Mutated_in_SCC,1.682,0.795,2,6.576,0.283,0.066,4.279,False,bottleneck_singletumor
Unc13c,Mutated_in_SCC,0.887,1.034,0,1.522,0.461,0.033,14.057,False,
Ush2a,Mutated_in_SCC,1.521,1.004,1,4.877,0.548,0.033,16.392,False,
Vcan,Mutated_in_SCC,0.884,0.925,0,1.931,0.179,0.05,3.553,False,
Vps13b,Mutated_in_SCC,1.005,0.427,1,12.869,0.68,0.052,13.179,False,
Xirp2,Mutated_in_SCC,3.807,1.61,2,12.998,0.89,0.086,10.373,False,bottleneck_singletumor
Zfhx4,Mutated_in_SCC,2.091,1.01,1,9.811,0.26,0.082,3.185,False,bottleneck_singletumor
Zfp469,Mutated_in_SCC,0.865,0.907,0,1.726,1.124,0.025,44.193,False,
Zfp78,Mutated_in_SCC,1.108,1.053,1,2.561,0.327,0.033,10.023,False,
Zfp804b,Mutated_in_SCC,0.976,1.019,0,2.001,1.476,0.038,39.168,False,
Zfp831,Mutated_in_SCC,1.026,0.917,1,2.69,1.28,0.044,28.772,False,
Zmat3,CNV,0.749,0.845,0,1.393,3.03,0.034,89.428,False,
ctrl_1,Control,1.91,1.741,4,2.247,,,,False,bottleneck_singletumor
ctrl_10,Control,0.413,0.461,0,1.447,,,,False,
ctrl_11,Control,0.664,0.328,0,6.1,,,,False,
ctrl_12,Control,0.811,0.775,0,1.682,,,,False,
ctrl_13,Control,0.952,0.98,0,1.792,,,,False,
ctrl_14,Control,0.784,0.79,0,1.859,,,,False,
ctrl_15,Control,0.643,0.736,0,1.318,,,,False,
ctrl_16,Control,1.028,1.026,0,2.054,,,,False,
ctrl_17,Control,1.892,1.502,1,4.662,,,,False,bottleneck_singletumor
ctrl_2,Control,0.772,0.61,0,3.676,,,,False,
ctrl_3,Control,0.5,0.632,0,2.12,,,,False,
ctrl_4,Control,0.56,0.505,0,2.14,,,,False,
ctrl_5,Control,0.765,0.81,0,1.23,,,,False,
ctrl_6,Control,0.683,0.497,0,3.117,,,,False,
ctrl_7,Control,1.311,1.151,1,3.023,,,,False,
ctrl_8,Control,0.683,0.702,0,1.598,,,,False,
ctrl_9,Control,0.992,0.799,1,3.262,,,,False,
