guide_target,target_type,fc_mean,tumor_representation,baseline_representation,enrichment,is_driver_naive
Trp63,CNV,0.038,0.388,0.001,491.214,True
Zmat3,CNV,0.749,3.03,0.034,89.428,True
Prkdc,Mutated_in_SCC,0.458,2.008,0.032,62.342,True
Myh8,Mutated_in_SCC,0.715,1.001,0.016,60.747,True
Kdr,Mutated_in_SCC,0.608,1.228,0.021,57.877,True
Dnah3,Mutated_in_SCC,0.425,1.386,0.025,55.785,True
Ahnak,Mutated_in_SCC,0.986,2.851,0.053,53.802,True
Muc16,Mutated_in_SCC,0.745,1.839,0.034,53.77,True
Dgkb,Mutated_in_SCC,0.71,1.327,0.025,52.113,True
Notch1,Mutated_in_SCC,22.162,36.477,0.737,49.491,True
Dnah8,Mutated_in_SCC,0.501,0.668,0.014,48.074,True
Cdh10,Mutated_in_SCC,1.546,1.23,0.027,45.545,True
Zfp469,Mutated_in_SCC,0.865,1.124,0.025,44.193,True
Csmd1,Mutated_in_SCC,0.661,1.421,0.034,41.416,True
Aspm,Mutated_in_SCC,0.465,1.109,0.028,40.279,True
Zfp804b,Mutated_in_SCC,0.976,1.476,0.038,39.168,False
Mroh2b,Mutated_in_SCC,1.298,0.86,0.022,38.234,False
Ccnd1,CNV,0.484,0.818,0.022,36.882,False
Fat1,Mutated_in_SCC,14.801,24.235,0.665,36.449,False
Tpcn2,CNV,1.078,1.674,0.049,34.328,False
Ank2,Mutated_in_SCC,0.71,1.287,0.04,32.492,False
Tenm1,Mutated_in_SCC,0.372,0.768,0.024,32.186,False
Col4a4,Mutated_in_SCC,0.444,0.807,0.025,31.907,False
Fat3,Mutated_in_SCC,0.998,0.84,0.027,30.726,False
Kmt2d,Mutated_in_SCC,0.759,1.097,0.036,30.173,False
Muc4,Mutated_in_SCC,1.062,0.562,0.019,30.079,False
Pappa2,Mutated_in_SCC,0.594,0.834,0.028,29.725,False
Zfp831,Mutated_in_SCC,1.026,1.28,0.044,28.772,False
Fam135b,Mutated_in_SCC,0.785,1.64,0.057,28.635,False
Col22a1,Mutated_in_SCC,1.056,1.172,0.045,26.057,False
Huwe1,Mutated_in_SCC,0.114,0.224,0.009,25.928,False
Magi2,Mutated_in_SCC,1.46,1.417,0.055,25.806,False
Col6a6,Mutated_in_SCC,0.762,1.078,0.042,25.795,False
Apob,Mutated_in_SCC,0.585,0.462,0.018,25.567,False
Akap9,Mutated_in_SCC,1.03,0.61,0.025,24.905,False
Nsd1,Mutated_in_SCC,0.272,0.164,0.007,24.022,False
Macf1,Mutated_in_SCC,0.665,0.6,0.025,23.792,False
Abca13,Mutated_in_SCC,0.598,1.244,0.053,23.651,False
Lama5,Mutated_in_SCC,0.516,0.883,0.038,23.245,False
Ano1,CNV,0.43,0.502,0.022,22.689,False
Cdkn2a,Mutated_in_SCC,0.289,0.293,0.014,21.56,False
Reln,Mutated_in_SCC,0.452,0.45,0.022,20.937,False
Notch2,Mutated_in_SCC,2.68,2.812,0.135,20.814,False
Dnah9,Mutated_in_SCC,0.835,1.118,0.054,20.769,False
Cdkn2b,CNV,0.401,0.32,0.015,20.639,False
Rp1,Mutated_in_SCC,0.591,0.914,0.044,20.586,False
Trp53,Mutated_in_SCC,3.59,3.45,0.173,19.997,False
Pkhd1,Mutated_in_SCC,1.026,0.654,0.033,19.973,False
Mgam,Mutated_in_SCC,0.572,0.545,0.028,19.247,False
Adgrv1,Mutated_in_SCC,0.615,0.719,0.038,19.15,False
Syne2,Mutated_in_SCC,0.486,0.387,0.02,19.115,False
Lrp1b,Mutated_in_SCC,0.706,0.493,0.026,18.86,False
Scn9a,Mutated_in_SCC,0.659,0.656,0.037,17.788,False
Casp8,Mutated_in_SCC,0.321,0.312,0.018,17.676,False
Fmn2,Mutated_in_SCC,0.588,0.484,0.028,17.554,False
Col6a5,Mutated_in_SCC,0.405,0.337,0.02,17.172,False
D630045J12Rik,Mutated_in_SCC,0.668,0.914,0.053,17.142,False
Neb,Mutated_in_SCC,0.561,0.51,0.03,17.123,False
Col6a3,Mutated_in_SCC,0.526,0.764,0.045,17.112,False
Muc3,Mutated_in_SCC,0.616,0.715,0.042,17.004,False
Ush2a,Mutated_in_SCC,1.521,0.548,0.033,16.392,False
Sox2,CNV,0.775,0.714,0.044,16.348,False
Muc2,Mutated_in_SCC,1.192,0.979,0.06,16.324,False
Csmd3,Mutated_in_SCC,0.604,0.496,0.031,16.067,False
Ryr3,Mutated_in_SCC,3.074,0.903,0.059,15.421,False
