guide_target,tumor_representation,baseline_representation
Notch1,36.4771784776432,0.737048481204848
Fat1,24.2346734259432,0.66489422155093
Trp53,3.44978998800759,0.172512881821979
Zmat3,3.03000283432324,0.0338820272649394
Ahnak,2.85145352630768,0.0529989469454826
Notch2,2.81234937106417,0.135118247421879
Prkdc,2.00820943002935,0.0322130260155022
Muc16,1.83885315461847,0.0341982974725716
Tpcn2,1.67438518874105,0.0487761377774524
Fam135b,1.64019322367415,0.0572790931354206
Zfp804b,1.47605376693217,0.0376854694703514
Csmd1,1.42063370193963,0.0343019288830343
Magi2,1.4167989298654,0.0549022739295594
Dnah3,1.38607194688306,0.0248468850715886
Dgkb,1.32717402708423,0.0254672422037744
Ank2,1.28690272643494,0.0396066983273495
Zfp831,1.28018592736781,0.0444940897153861
Abca13,1.24413859315757,0.0526033366342694
Cdh10,1.22967600214122,0.0269990093253475
Kdr,1.2283377050678,0.0212231633297788
Col22a1,1.17219082235383,0.0449854962976559
Zfp469,1.12410341446847,0.0254363881793699
Dnah9,1.11755590651011,0.0538092052987971
Aspm,1.10875897324696,0.0275267158841916
Kmt2d,1.09661438893957,0.0363443188022429
Col6a6,1.07783135870641,0.0417840878952027
Myh1,1.04833539171978,0.13899574132183
Myh8,1.00051283731397,0.0164702015918647
Muc2,0.978965305028723,0.0599699407745
Cdh2,0.977599976173954,0.0657050468777577
ctrl,0.945274584929757,0.0410031771270851
D630045J12Rik,0.914135985241549,0.053326945442773
Rp1,0.914110131575592,0.0444039893585695
Ryr3,0.903387682605735,0.058580850079575
Xirp2,0.889936155757513,0.0857926678122791
Lama5,0.882543565440573,0.0379677876022771
Mroh2b,0.859519087755265,0.022480697415891
Fat3,0.839564052436744,0.0273238637961173
Pappa2,0.833700602324431,0.028046663816633
Ccnd1,0.818398916436708,0.0221898471976097
Col4a4,0.806891373493715,0.0252888300333842
Peg3,0.775425432456167,0.0943729229366408
Tenm1,0.768091703239846,0.0238639069555977
Col6a3,0.76446316937639,0.0446745913377907
Sphkap,0.741082128324855,0.0960495482571617
Adgrv1,0.719052273482155,0.0375481052011325
Muc3,0.714735775941291,0.0420338410601084
Sox2,0.714386191595142,0.043698736181474
Prex2,0.714366423514837,0.0596778329985398
Epha5,0.712885854244891,0.0586504497007403
Vps13b,0.679683858024513,0.0515737322228386
Dnah8,0.66796280454651,0.0138944051589193
Scn9a,0.655764106840627,0.0368657703922781
Pkhd1,0.654400537904602,0.0327640553989325
Fgf3,0.651089907727488,0.129289990036468
Csmd2,0.64442278992274,0.0688924267950822
Dnah10,0.644320154396424,0.0455524775185035
Dnah17,0.628301740006699,0.0512798718073695
Nav3,0.61088551989975,0.0661010525155638
Akap9,0.610220897915394,0.0245016271469922
Macf1,0.600371510432667,0.0252336928406281
Erbb4,0.571999598952618,0.0848679040379483
Myh2,0.569450417035123,0.0658031983493824
Muc4,0.562199427598658,0.0186910686443886
Ahnak2,0.559094986162626,0.0888262796128259
Ush2a,0.54814900830694,0.0334392766955462
Mgam,0.544974159417861,0.0283150586140063
Adgrb3,0.544168481482746,0.0448050676593248
Neb,0.510080536796443,0.0297887260566101
Ano1,0.501895228165029,0.0221201988663427
Csmd3,0.496477068975206,0.0308995265420391
Lrp1b,0.493018949088646,0.0261407014434652
Pcdh15,0.4852257983203,0.0519704339095029
Fmn2,0.483940723226156,0.0275679386747338
Tnxb,0.479302965702234,0.0632927585204885
Obscn,0.47237365412698,0.0496695003513257
Apob,0.461874957872192,0.0180649807674099
Unc13c,0.460815011045641,0.0327808916748479
Hmcn1,0.455798731106685,0.0340726876953712
Reln,0.450163429840801,0.0215009812697945
