tumor_id,guide_target,target_type,tumor_n_cells,fold_change,rank_in_tumor
T01,Abca13,Mutated_in_SCC,7529,0.4809540384404031,105
T01,Adgrb3,Mutated_in_SCC,7529,0.6746329863984453,67
T01,Adgrl2,Mutated_in_SCC,7529,0.1164518006809425,152
T01,Adgrl3,Mutated_in_SCC,7529,0.5692222878839401,81
T01,Adgrv1,Mutated_in_SCC,7529,0.2607916932388966,130
T01,Aff3,Mutated_in_SCC,7529,0.1729846435509316,146
T01,Ahnak,Mutated_in_SCC,7529,0.5145895592134981,93
T01,Ahnak2,Mutated_in_SCC,7529,1.130363465723363,32
T01,Akap9,Mutated_in_SCC,7529,0.565384394164796,83
T01,Ank2,Mutated_in_SCC,7529,0.7908078509278681,53
T01,Ano1,CNV,7529,0.08314562380764957,158
T01,Apob,Mutated_in_SCC,7529,0.6372775383769428,71
T01,Aspm,Mutated_in_SCC,7529,0.6562713216836707,69
T01,Cacna1e,Mutated_in_SCC,7529,0.4305708820819111,111
T01,Casp8,Mutated_in_SCC,7529,0.7630455826419213,58
T01,Ccnd1,CNV,7529,0.2824279347229925,127
T01,Cdh10,Mutated_in_SCC,7529,0.3143719510644248,126
T01,Cdh2,Mutated_in_SCC,7529,0.2630593906831947,129
T01,Cdkn2a,Mutated_in_SCC,7529,0.1824068081746282,143
T01,Cdkn2b,CNV,7529,0.1542774119539472,148
T01,Cfh,Mutated_in_SCC,7529,0.4494691273445137,109
T01,Col11a1,Mutated_in_SCC,7529,0.2501573437180393,133
T01,Col1a2,Mutated_in_SCC,7529,1.025717460164498,36
T01,Col22a1,Mutated_in_SCC,7529,0.9567463137380416,43
T01,Col4a4,Mutated_in_SCC,7529,0.3824521203415022,116
T01,Col6a3,Mutated_in_SCC,7529,0.4352539210525508,110
T01,Col6a5,Mutated_in_SCC,7529,0.1855168393057898,142
T01,Col6a6,Mutated_in_SCC,7529,0.9806266844515825,40
T01,Crebbp,Mutated_in_SCC,7529,0.9040523225736022,45
T01,Csmd1,Mutated_in_SCC,7529,0.04841352053248021,162
T01,Csmd2,Mutated_in_SCC,7529,0.6956853149980695,64
T01,Csmd3,Mutated_in_SCC,7529,0.5940854910272143,77
T01,Cttn,CNV,7529,0.9598524522681571,42
